timestamp ram cpu
1652207512.533551490 80.4766 93.3
1652207512.686773731 80.4766 93.3
1652207512.845117414 80.4766 100.0
1652207513.000131205 80.4766 86.7
1652207513.154187239 80.4766 100.0
1652207513.308642944 80.4766 93.3
1652207513.462677728 80.4766 93.3
1652207513.618895222 80.4766 86.7
1652207513.772078242 80.4766 93.3
1652207513.927222617 80.4766 100.0
1652207514.082629568 80.4766 93.3
1652207514.238528794 80.4766 93.3
1652207514.393389320 80.4766 100.0
1652207514.548350430 80.4766 100.0
1652207514.701532119 80.4766 93.3
1652207514.857958720 80.4766 100.0
1652207515.011336065 80.4766 93.3
1652207515.166621283 80.4766 100.0
1652207515.321795298 80.4766 93.3
1652207515.476135060 80.4766 93.3
1652207515.630898274 80.4766 93.3
1652207515.785100582 80.4766 93.3
1652207515.940150314 80.4766 86.7
1652207516.095280598 80.4766 93.3
1652207516.249118956 80.4766 100.0
1652207516.402887752 80.4766 100.0
1652207516.556710080 80.4766 100.0
1652207516.710550578 80.4766 93.3
1652207516.863899403 80.4766 93.3
1652207517.018155562 80.4766 93.3
1652207517.171838206 80.4766 93.3
1652207517.325467648 80.4766 93.3
1652207517.478027751 80.4766 93.3
1652207517.631584771 80.4766 100.0
1652207517.783929507 80.4766 100.0
1652207517.938044293 80.4766 93.3
1652207518.093976099 80.4766 93.3
1652207518.251249683 80.4766 93.3
1652207518.406833410 80.4766 93.3
1652207518.561570693 80.4766 86.7
1652207518.716902402 80.4766 93.3
1652207518.871510492 80.4766 93.3
1652207519.026820951 80.4766 93.3
1652207519.182208862 80.4766 100.0
1652207519.336921575 80.4766 100.0
1652207519.491646728 80.4766 100.0
1652207519.647025479 80.4766 93.3
1652207519.801093843 80.4766 93.3
1652207519.956047292 80.4766 86.7
1652207520.109928971 80.4766 93.3
1652207520.263986795 80.4766 93.3
1652207520.419055958 80.4766 93.3
1652207520.573704448 80.4766 93.3
1652207520.727898456 80.4766 93.3
1652207520.882028073 80.4766 93.3
1652207521.035404108 80.4766 100.0
1652207521.189764390 80.4766 100.0
1652207521.344446222 80.4766 87.5
1652207521.500237024 80.4766 100.0
1652207521.654718210 80.4766 93.3
1652207521.808443835 80.4766 93.3
1652207521.963005723 80.4766 100.0
1652207522.117381246 80.4766 93.3
1652207522.272706766 80.4766 93.3
1652207522.427581183 80.4766 100.0
1652207522.582586373 80.4766 93.3
1652207522.737564993 80.4766 100.0
1652207522.892433380 80.4766 93.3
1652207523.051518544 80.4766 73.3
1652207523.206267988 80.4766 0.0
1652207523.362195244 80.4766 0.0
1652207523.516924477 80.4766 26.7
1652207523.672388330 80.4766 93.3
1652207523.827641127 80.4766 93.3
1652207523.982004510 80.4766 93.3
1652207524.140033805 80.4766 93.3
1652207524.294567403 80.4766 100.0
1652207524.448754580 80.4766 93.3
1652207524.605467688 80.4766 93.3
1652207524.759661116 80.4766 100.0
1652207524.916235141 80.4766 93.3
1652207525.071318023 80.4766 93.3
1652207525.224425751 80.4766 93.3
1652207525.380671886 80.4766 93.3
1652207525.534879324 80.4766 93.3
1652207525.688511477 80.4766 100.0
1652207525.842516639 80.4766 86.7
1652207525.997628893 80.4766 93.3
1652207526.152694745 80.4766 93.3
1652207526.306997686 80.4766 100.0
1652207526.461732879 80.4766 93.3
1652207526.616008200 80.4766 93.3
1652207526.770230138 80.4766 93.3
1652207526.926068362 80.4766 93.3
1652207527.082166243 80.4766 100.0
1652207527.236842654 80.4766 93.3
1652207527.392444672 80.4766 100.0
1652207527.545853968 80.4766 93.3
1652207527.700999522 80.4766 86.7
1652207527.855715645 80.4766 93.3
1652207528.010112638 80.4766 93.3
1652207528.163736870 80.4766 93.3
1652207528.319520483 80.4766 93.3
1652207528.474967186 80.4766 93.3
1652207528.630776539 80.4766 93.3
1652207528.785263125 80.4766 93.3
1652207528.939803842 80.4766 86.7
1652207529.095776520 80.4766 100.0
1652207529.251085349 80.4766 93.3
1652207529.405772610 80.4766 100.0
1652207529.560977897 80.4766 100.0
1652207529.715535305 80.4766 93.3
1652207529.870674099 80.4766 93.3
1652207530.025759252 80.4766 93.3
1652207530.179722363 80.4766 93.3
1652207530.334925059 80.4766 93.3
1652207530.490965899 80.4766 100.0
1652207530.646638848 80.4766 86.7
1652207530.800715063 80.4766 100.0
1652207530.955135027 80.4766 93.8
1652207531.109985283 80.4766 100.0
1652207531.265735075 80.4766 93.3
1652207531.419864881 80.4766 100.0
1652207531.574684106 80.4766 100.0
1652207531.730187821 80.4766 100.0
1652207531.884419610 80.4766 93.3
1652207532.039136972 80.4766 86.7
1652207532.194928674 80.4766 93.3
1652207532.350600024 80.4766 93.3
1652207532.504211245 80.4766 93.3
1652207532.659829283 80.4766 93.3
1652207532.814241547 80.4766 87.5
1652207532.969385902 80.4766 93.3
1652207533.125776231 80.4766 100.0
1652207533.280214435 80.4766 93.3
1652207533.434923248 80.4766 93.8
1652207533.590306479 80.4766 93.3
1652207533.750379441 80.4766 93.3
1652207533.905079773 80.4766 93.3
1652207534.059586449 80.4766 100.0
1652207534.212324287 80.4766 93.3
1652207534.365886547 80.4766 100.0
1652207534.523560322 80.4766 87.5
1652207534.681023451 80.4766 100.0
1652207534.836283189 80.4766 86.7
1652207534.991969408 80.4766 100.0
1652207535.147829853 80.4766 93.3
1652207535.302308899 80.4766 93.3
1652207535.456480136 80.4766 100.0
1652207535.611805835 80.4766 100.0
1652207535.768006729 80.4766 100.0
1652207535.922986739 80.4766 93.3
1652207536.079774430 80.4766 93.3
1652207536.234420630 80.4766 93.3
1652207536.391135428 80.4766 100.0
1652207536.545738808 80.4766 93.3
1652207536.700335127 80.4766 100.0
1652207536.856289374 80.4766 93.3
1652207537.011232513 80.4766 93.3
1652207537.164785873 80.4766 87.5
1652207537.320075461 80.4766 100.0
1652207537.475087722 80.4766 87.5
1652207537.629130186 80.4766 100.0
1652207537.782835810 80.4766 86.7
1652207537.936399510 80.4766 93.8
1652207538.089740935 80.4766 93.3
1652207538.244354824 80.4766 100.0
1652207538.398183462 80.4766 93.3
1652207538.560974140 80.4766 93.3
1652207538.713567123 80.4766 93.3
1652207538.867641598 80.4766 100.0
1652207539.020514739 80.4766 93.3
1652207539.175461698 80.4766 100.0
1652207539.328780961 80.4766 93.3
1652207539.483469993 80.4766 86.7
1652207539.637331702 80.4766 93.3
1652207539.791177230 80.4766 93.3
1652207539.945014338 80.4766 81.2
1652207540.099121364 80.4766 93.3
1652207540.252396226 80.4766 93.3
1652207540.405195555 80.4766 93.3
1652207540.558593751 80.4766 100.0
1652207540.715623508 80.4766 93.3
1652207540.868090047 80.4766 93.3
1652207541.021924435 80.4766 93.3
1652207541.178147000 80.4766 100.0
1652207541.330547878 80.4766 86.7
1652207541.484444998 80.4766 93.3
1652207541.638089030 80.4766 100.0
1652207541.793214544 80.4766 93.3
1652207541.947576217 80.4766 86.7
1652207542.101802496 80.4766 93.3
1652207542.256772845 80.4766 100.0
1652207542.410628814 80.4766 100.0
1652207542.564254486 80.4766 93.3
1652207542.718251618 80.4766 93.3
1652207542.873043463 80.4766 93.3
1652207543.030286106 80.4766 93.3
1652207543.184447423 80.4766 93.3
1652207543.338337502 80.4766 93.3
1652207543.492421377 80.4766 93.3
1652207543.648918449 80.4766 100.0
1652207543.803979321 80.4766 100.0
1652207543.958288543 80.4766 93.3
1652207544.111110292 80.4766 100.0
1652207544.266447382 80.4766 93.3
1652207544.420685101 80.4766 100.0
1652207544.574602852 80.4766 93.3
1652207544.727813852 80.4766 93.3
1652207544.882722030 80.4766 100.0
1652207545.036195178 80.4766 86.7
1652207545.190101168 80.4766 93.3
1652207545.343143884 80.4766 86.7
1652207545.499055720 80.4766 93.3
1652207545.652720133 80.4766 87.5
1652207545.808684740 80.4766 100.0
1652207545.963723941 80.4766 93.3
1652207546.118427224 80.4766 93.3
1652207546.274220196 80.4766 93.3
1652207546.430787840 80.4766 100.0
1652207546.585879143 80.4766 100.0
1652207546.743706802 80.4766 93.3
1652207546.898338503 80.4766 93.3
1652207547.053619341 80.4766 93.3
1652207547.207203082 80.4766 100.0
1652207547.363710854 80.4766 100.0
1652207547.517675206 80.4766 93.3
1652207547.671643567 80.4766 93.3
1652207547.826041831 80.4766 100.0
1652207547.981755701 80.4766 93.3
1652207548.137547574 80.4766 93.3
1652207548.291453854 80.4766 100.0
1652207548.445439496 80.4766 93.3
1652207548.601938688 80.4766 93.3
1652207548.757627858 80.4766 93.3
1652207548.913504153 80.4766 100.0
1652207549.068286227 80.4766 93.3
1652207549.223244926 80.4766 93.3
1652207549.377507516 80.4766 93.3
1652207549.532083965 80.4766 100.0
1652207549.686633853 80.4766 93.3
1652207549.841232442 80.4766 100.0
1652207549.996206132 80.4766 93.3
1652207550.152341894 80.4766 93.3
1652207550.305151533 80.4766 87.5
1652207550.459487465 80.4766 100.0
1652207550.613975631 80.4766 86.7
1652207550.768088967 80.4766 93.3
1652207550.923405216 80.4766 93.3
1652207551.079130727 80.4766 93.3
1652207551.235665880 80.4766 100.0
1652207551.390234818 80.4766 86.7
1652207551.545270090 80.4766 87.5
1652207551.700169497 80.4766 100.0
1652207551.857631846 80.4766 93.3
1652207552.023562571 80.4766 93.3
1652207552.180115895 80.4766 93.3
1652207552.335185758 80.4766 100.0
1652207552.490317402 80.4766 93.3
1652207552.645535688 80.4766 87.5
1652207552.800034895 80.4766 93.3
1652207552.954888081 80.4766 100.0
1652207553.108581215 80.4766 93.3
1652207553.263049641 80.4766 93.3
1652207553.417840995 80.4766 93.3
1652207553.574817051 80.4766 93.8
1652207553.730270654 80.4766 93.3
1652207553.883647419 80.4766 100.0
1652207554.037539108 80.4766 100.0
1652207554.194277987 80.4766 93.3
1652207554.347785986 80.4766 100.0
1652207554.502545050 80.4766 93.3
1652207554.658998211 80.4766 93.3
1652207554.813693963 80.4766 93.3
1652207554.968219290 80.4766 100.0
1652207555.122844820 80.4766 93.3
1652207555.276960066 80.4766 93.3
1652207555.431756800 80.4766 93.3
1652207555.588474179 80.4766 100.0
1652207555.743934212 80.4766 100.0
1652207555.897631796 80.4766 93.3
1652207556.052053270 80.4766 93.3
1652207556.207961476 80.4766 86.7
1652207556.363206693 80.4766 100.0
1652207556.518832181 80.4766 93.3
1652207556.673689958 80.4766 100.0
1652207556.828169584 80.4766 93.3
1652207556.981707083 80.4766 93.3
1652207557.135904681 80.4766 100.0
1652207557.290741477 80.4766 66.7
1652207557.444771550 80.4766 100.0
1652207557.600254194 80.4766 93.3
1652207557.753269689 80.4766 100.0
1652207557.907933010 80.4766 100.0
1652207558.061841530 80.4766 93.3
1652207558.217469218 80.4766 93.3
1652207558.372451198 80.4766 100.0
1652207558.526225944 80.4766 93.3
1652207558.680092563 80.4766 100.0
1652207558.835978688 80.4766 100.0
1652207558.992882121 80.4766 100.0
1652207559.146232896 80.4766 93.3
1652207559.301250167 80.4766 93.3
1652207559.455993270 80.4766 93.3
1652207559.609917061 80.4766 100.0
1652207559.764147770 80.4766 100.0
1652207559.919336365 80.4766 100.0
1652207560.073305517 80.4766 93.3
1652207560.229823440 80.4766 100.0
1652207560.384790839 80.4766 93.3
1652207560.539523182 80.4766 93.3
1652207560.694831271 80.4766 87.5
1652207560.849429420 80.4766 100.0
1652207561.005887482 80.4766 100.0
1652207561.160367517 80.4766 100.0
1652207561.315493571 80.4766 93.3
1652207561.470289556 80.4766 100.0
1652207561.624818833 80.4766 100.0
1652207561.780491123 80.4766 93.3
1652207561.935673398 80.4766 93.3
1652207562.090401191 80.4766 93.3
1652207562.245443673 80.4766 87.5
1652207562.400152855 80.4766 93.3
1652207562.555505385 80.4766 100.0
1652207562.712697847 80.4766 93.3
1652207562.867691717 80.4766 100.0
1652207563.026118713 80.4766 100.0
1652207563.180180927 80.4766 93.3
1652207563.335093805 80.4766 93.8
1652207563.490468956 80.4766 93.3
1652207563.645673782 80.4766 100.0
1652207563.799829269 80.4766 93.3
1652207563.955171379 80.4766 87.5
1652207564.109044058 80.4766 100.0
1652207564.264388548 80.4766 93.8
1652207564.421065925 80.4766 86.7
1652207564.578504674 80.4766 93.3
1652207564.733329909 80.4766 100.0
1652207564.888795203 80.4766 93.3
1652207565.042089615 80.4766 93.3
1652207565.195428759 80.4766 93.3
1652207565.351359326 80.4766 93.3
1652207565.505723339 80.4766 93.3
1652207565.663668001 80.4766 93.3
1652207565.818481206 80.4766 93.3
1652207565.974942107 80.4766 100.0
1652207566.130450472 80.4766 93.3
1652207566.285940346 80.4766 100.0
1652207566.442244743 80.4766 93.3
1652207566.598423986 80.4766 93.3
1652207566.753216571 80.4766 93.3
1652207566.908708135 80.4766 100.0
1652207567.063950172 80.4766 93.8
1652207567.220017682 80.4766 93.3
1652207567.374845248 80.4766 100.0
1652207567.530810465 80.4766 93.3
1652207567.685171588 80.4766 86.7
1652207567.840563539 80.4766 100.0
1652207567.996562567 80.4766 86.7
1652207568.151383233 80.4766 93.3
1652207568.309583042 80.4766 100.0
1652207568.464946443 80.4766 100.0
1652207568.619099950 80.4766 93.3
1652207568.773122423 80.4766 46.7
1652207568.930820439 80.4766 93.3
1652207569.088176295 80.4766 100.0
1652207569.242546027 80.4766 100.0
1652207569.397181178 80.4766 93.3
1652207569.551544850 80.4766 93.3
1652207569.705754709 80.4766 100.0
1652207569.861040797 80.4766 93.3
1652207570.014582677 80.4766 100.0
1652207570.168596980 80.4766 100.0
1652207570.326586484 80.4766 93.3
1652207570.481288386 80.4766 100.0
1652207570.636483912 80.4766 100.0
1652207570.790719811 80.4766 93.3
1652207570.945436983 80.4766 93.3
1652207571.099554639 80.4766 93.3
1652207571.254026925 80.4766 100.0
1652207571.407799571 80.4766 93.3
1652207571.561763063 80.4766 93.3
1652207571.716659580 80.4766 93.3
1652207571.873155252 80.4766 73.3
1652207572.028468361 80.4766 6.7
1652207572.183337708 80.4766 46.7
1652207572.337322150 80.4766 100.0
1652207572.491349624 80.4766 100.0
1652207572.645354026 80.4766 93.3
1652207572.800033428 80.4766 100.0
1652207572.954603966 80.4766 87.5
1652207573.109199765 80.4766 93.3
1652207573.264390491 80.4766 87.5
1652207573.419058622 80.4766 100.0
1652207573.573719433 80.4766 100.0
1652207573.727574452 80.4766 93.3
1652207573.881275846 80.4766 93.3
1652207574.035410572 80.4766 93.3
1652207574.189646351 80.4766 93.3
1652207574.344369624 80.4766 87.5
1652207574.499215020 80.4766 100.0
1652207574.654959181 80.4766 93.3
1652207574.809179740 80.4766 100.0
1652207574.963344747 80.4766 93.3
1652207575.117693179 80.4766 100.0
1652207575.273023639 80.4766 100.0
1652207575.428142093 80.4766 93.3
1652207575.584821290 80.4766 93.3
1652207575.739673876 80.4766 93.3
1652207575.894790980 80.4766 93.3
1652207576.050055588 80.4766 93.3
1652207576.205345416 80.4766 93.3
1652207576.361499779 80.4766 100.0
1652207576.517199889 80.4766 93.3
1652207576.671856600 80.4766 93.3
1652207576.826894351 80.4766 93.3
1652207576.981772078 80.4766 93.3
1652207577.137257372 80.4766 93.3
1652207577.292345575 80.4766 93.3
1652207577.455572105 80.4766 93.3
1652207577.610456852 80.4766 100.0
1652207577.765876924 80.4766 93.3
1652207577.921201444 80.4766 93.3
1652207578.076466091 80.4766 93.3
1652207578.231268906 80.4766 93.3
1652207578.385630579 80.4766 100.0
1652207578.541496823 80.4766 93.3
1652207578.696828513 80.4766 100.0
1652207578.852089641 80.4766 93.3
1652207579.007240195 80.4766 100.0
1652207579.162218335 80.4766 93.3
1652207579.316994229 80.4766 53.3
1652207579.472450072 80.4766 86.7
1652207579.627202716 80.4766 93.3
1652207579.782414622 80.4766 93.3
1652207579.935706685 80.4766 100.0
1652207580.090388517 80.4766 93.3
1652207580.245227063 80.4766 86.7
1652207580.401325734 80.4766 93.3
1652207580.557043974 80.4766 100.0
1652207580.710929193 80.4766 93.3
1652207580.863544847 80.4766 93.3
1652207581.017954931 80.4766 100.0
1652207581.172390326 80.4766 100.0
1652207581.326881762 80.4766 93.3
1652207581.482562422 80.4766 93.3
1652207581.638868399 80.4766 100.0
1652207581.793892880 80.4766 100.0
1652207581.948922181 80.4766 93.3
1652207582.102830711 80.4766 93.3
1652207582.257476151 80.4766 93.3
1652207582.413467260 80.4766 100.0
1652207582.568930743 80.4766 93.3
1652207582.725110446 80.4766 100.0
1652207582.879899431 80.4766 100.0
1652207583.034801318 80.4766 100.0
1652207583.188697548 80.4766 93.3
1652207583.344149581 80.4766 86.7
1652207583.497075774 80.4766 100.0
1652207583.653309298 80.4766 93.3
1652207583.807687741 80.4766 86.7
1652207583.962299181 80.4766 93.3
1652207584.117945679 80.4766 100.0
1652207584.271620363 80.4766 93.3
1652207584.426767717 80.4766 86.7
1652207584.581109190 80.4766 100.0
1652207584.736360547 80.4766 93.3
1652207584.891283965 80.4766 100.0
1652207585.046033309 80.4766 100.0
1652207585.202341776 80.4766 100.0
1652207585.357327396 80.4766 93.3
1652207585.512402318 80.4766 93.3
1652207585.668352915 80.4766 93.3
1652207585.823710895 80.4766 93.3
1652207585.977269166 80.4766 100.0
1652207586.132743519 80.4766 100.0
1652207586.288656775 80.4766 93.3
1652207586.443969444 80.4766 93.3
1652207586.598344787 80.4766 100.0
1652207586.752949177 80.4766 93.3
1652207586.906991910 80.4766 100.0
1652207587.061154248 80.4766 100.0
1652207587.215601583 80.4766 93.8
1652207587.369580884 80.4766 93.3
1652207587.524757820 80.4766 93.3
1652207587.679506963 80.4766 93.3
1652207587.835581874 80.4766 93.8
1652207587.991885910 80.4766 93.3
1652207588.145513103 80.4766 93.3
1652207588.300208885 80.4766 93.3
1652207588.469454212 80.4766 86.7
1652207588.624297928 80.4766 93.8
1652207588.778774154 80.4766 86.7
1652207588.933283051 80.4766 93.3
1652207589.088780515 80.4766 100.0
1652207589.243535629 80.4766 93.3
1652207589.397611753 80.4766 100.0
1652207589.552387077 80.4766 93.3
1652207589.706322978 80.4766 93.3
1652207589.859262911 80.4766 93.3
1652207590.016476763 80.4766 100.0
1652207590.171547936 80.4766 93.3
1652207590.324710455 80.4766 93.3
1652207590.480937650 80.4766 93.3
1652207590.636648740 80.4766 93.3
1652207590.792342920 80.4766 93.3
1652207590.947509244 80.4766 100.0
1652207591.101870887 80.4766 93.3
1652207591.256505507 80.4766 100.0
1652207591.411233340 80.4766 20.0
1652207591.565648554 80.4766 6.7
1652207591.721268262 80.4766 13.3
1652207591.874060421 80.4766 93.3
1652207592.030085550 80.4766 86.7
1652207592.185248815 80.4766 93.3
1652207592.340348678 80.4766 93.3
1652207592.494595288 80.4766 87.5
1652207592.649571267 80.4766 93.3
1652207592.805418461 80.4766 93.3
1652207592.961401069 80.4766 86.7
1652207593.115613908 80.4766 93.3
1652207593.269759664 80.4766 93.3
1652207593.424360264 80.4766 100.0
1652207593.578258073 80.4766 100.0
1652207593.751888643 80.4766 93.3
1652207593.887223375 80.4766 100.0
1652207594.042338819 80.4766 100.0
1652207594.194862030 80.4766 93.3
1652207594.350098057 80.4766 93.3
1652207594.504159022 80.4766 93.8
1652207594.660600242 80.4766 100.0
1652207594.816058355 80.4766 93.3
1652207594.971063706 80.4766 93.3
1652207595.125709217 80.4766 100.0
1652207595.281468888 80.4766 86.7
1652207595.437179088 80.4766 0.0
1652207595.591794388 80.4766 66.7
1652207595.745864133 80.4766 93.3
1652207595.900973276 80.4766 93.3
1652207596.056363037 80.4766 93.3
1652207596.212136479 80.4766 100.0
1652207596.366726578 80.4766 100.0
1652207596.520475884 80.4766 93.3
1652207596.676214495 80.4766 86.7
1652207596.831978857 80.4766 93.3
1652207596.988003806 80.4766 100.0
1652207597.143108829 80.4766 93.3
1652207597.299640172 80.4766 93.3
1652207597.453844030 80.4766 100.0
1652207597.609284943 80.4766 100.0
1652207597.764564131 80.4766 87.5
1652207597.919773097 80.4766 93.3
1652207598.074375217 80.4766 100.0
1652207598.227671290 80.4766 93.3
1652207598.383454602 80.4766 93.3
1652207598.538544545 80.4766 100.0
1652207598.692918248 80.4766 100.0
1652207598.846076227 80.4766 100.0
1652207599.000431219 80.4766 93.3
1652207599.154022500 80.4766 93.3
1652207599.308494536 80.4766 93.3
1652207599.461959694 80.4766 100.0
1652207599.615761811 80.4766 100.0
1652207599.769281880 80.4766 93.3
1652207599.921810892 80.4766 93.3
1652207600.076176764 80.4766 86.7
1652207600.231434282 80.4766 100.0
1652207600.386291058 80.4766 93.3
1652207600.540092205 80.4766 93.3
1652207600.697107722 80.4766 93.3
1652207600.851752772 80.4766 93.3
1652207601.005206640 80.4766 93.3
1652207601.159217373 80.4766 93.3
1652207601.315394916 80.4766 100.0
1652207601.470295694 80.4766 93.3
1652207601.626190179 80.4766 100.0
1652207601.780840569 80.4766 100.0
1652207601.934745980 80.4766 93.3
1652207602.091362095 80.4766 100.0
1652207602.245474311 80.4766 93.3
1652207602.403301590 80.4766 93.3
1652207602.555532753 80.4766 93.3
1652207602.711053578 80.4766 93.3
1652207602.866090129 80.4766 93.3
1652207603.020892924 80.4766 93.3
1652207603.175781602 80.4766 100.0
1652207603.331176723 80.4766 93.3
1652207603.486597015 80.4766 100.0
1652207603.641948726 80.4766 93.3
1652207603.798937421 80.4766 100.0
1652207603.951168045 80.4766 93.3
1652207604.107247175 80.4766 93.3
1652207604.261070583 80.4766 93.3
1652207604.415085056 80.4766 86.7
1652207604.571296980 80.4766 93.3
1652207604.726581998 80.4766 86.7
1652207604.880348914 80.4766 93.3
1652207605.034081949 80.4766 93.3
1652207605.188555635 80.4766 100.0
1652207605.343197775 80.4766 93.3
1652207605.497041394 80.4766 100.0
1652207605.650610634 80.4766 100.0
1652207605.806351085 80.4766 100.0
1652207605.961945352 80.4766 100.0
1652207606.116238703 80.4766 93.3
1652207606.270347259 80.4766 100.0
1652207606.425683778 80.4766 93.3
1652207606.580139274 80.4766 93.3
1652207606.735244417 80.4766 93.3
1652207606.890715580 80.4766 60.0
1652207607.047584853 80.4766 0.0
1652207607.205389302 80.4766 6.2
1652207607.359441806 80.4766 93.3
1652207607.512550463 80.4766 93.3
1652207607.668058278 80.4766 93.3
1652207607.822642257 80.4766 93.3
1652207607.977878304 80.4766 93.3
1652207608.135700383 80.4766 100.0
1652207608.289651234 80.4766 93.3
1652207608.444231543 80.4766 100.0
1652207608.600640752 80.4766 93.3
1652207608.755239142 80.4766 93.3
1652207608.910306314 80.4766 93.3
1652207609.065424788 80.4766 93.3
1652207609.220110709 80.4766 86.7
1652207609.375899462 80.4766 93.3
1652207609.530276175 80.4766 100.0
1652207609.686324574 80.4766 93.3
1652207609.841674385 80.4766 100.0
1652207609.997338403 80.4766 93.3
1652207610.152075497 80.4766 93.3
1652207610.307600552 80.4766 100.0
1652207610.463574399 80.4766 93.3
1652207610.618395985 80.4766 93.3
1652207610.774149136 80.4766 100.0
1652207610.929459325 80.4766 100.0
1652207611.084796175 80.4766 100.0
1652207611.239818956 80.4766 93.3
1652207611.393993273 80.4766 87.5
1652207611.550138196 80.4766 93.3
1652207611.704842718 80.4766 93.3
1652207611.858414068 80.4766 93.3
1652207612.014568841 80.4766 87.5
1652207612.170311162 80.4766 100.0
1652207612.322743871 80.4766 87.5
1652207612.479381967 80.4766 93.3
1652207612.634650445 80.4766 87.5
1652207612.789073309 80.4766 100.0
1652207612.946412515 80.4766 20.0
1652207613.103840203 80.4766 0.0
1652207613.258019241 80.4766 40.0
1652207613.413261528 80.4766 100.0
1652207613.568925667 80.4766 93.3
1652207613.723728042 80.4766 100.0
1652207613.878761013 80.4766 93.3
1652207614.033775604 80.4766 100.0
1652207614.188423404 80.4766 86.7
1652207614.343177938 80.4766 93.3
1652207614.496953024 80.4766 100.0
1652207614.651939834 80.4766 43.5
1652207614.889463215 80.4766 73.3
1652207615.045592727 80.4766 93.3
1652207615.199934829 80.4766 86.7
1652207615.354952440 80.4766 93.3
1652207615.509176509 80.4766 93.3
1652207615.663570442 80.4766 100.0
1652207615.817183624 80.4766 93.3
1652207615.971522716 80.4766 93.3
1652207616.125404435 80.4766 100.0
1652207616.278585675 80.4766 100.0
1652207616.431363473 80.4766 93.3
1652207616.585768187 80.4766 93.8
1652207616.739371699 80.4766 93.3
1652207616.894381599 80.4766 93.3
1652207617.048127885 80.4766 100.0
1652207617.204550315 80.4766 93.8
1652207617.360212314 80.4766 93.3
1652207617.512803837 80.4766 100.0
1652207617.665843933 80.4766 100.0
1652207617.820634497 80.4766 86.7
1652207617.974544947 80.4766 93.3
1652207618.129768084 80.4766 93.3
1652207618.283065557 80.4766 93.3
1652207618.438053797 80.4766 100.0
1652207618.592672867 80.4766 93.3
1652207618.748800939 80.4766 100.0
1652207618.903328326 80.4766 100.0
1652207619.058664996 80.4766 93.3
1652207619.213718928 80.4766 100.0
1652207619.368321867 80.4766 93.3
1652207619.522754702 80.4766 93.3
1652207619.678610816 80.4766 100.0
1652207619.832918487 80.4766 93.3
1652207619.988535295 80.4766 93.3
1652207620.143262498 80.4766 93.3
1652207620.298712811 80.4766 86.7
1652207620.453312250 80.4766 93.3
1652207620.608279619 80.4766 93.3
1652207620.764928996 80.4766 93.3
1652207620.920985056 80.4766 86.7
1652207621.075762980 80.4766 0.0
1652207621.229868885 80.4766 33.3
1652207621.384328151 80.4766 93.8
1652207621.539539317 80.4766 93.3
1652207621.693804617 80.4766 100.0
1652207621.860173674 80.4766 93.3
1652207622.015183885 80.4766 100.0
1652207622.171454431 80.4766 100.0
1652207622.326432941 80.4766 100.0
1652207622.481945915 80.4766 93.3
1652207622.636288517 80.4766 86.7
1652207622.791009900 80.4766 100.0
1652207622.945674041 80.4766 93.3
1652207623.100088495 80.4766 86.7
1652207623.254242672 80.4766 93.3
1652207623.408097751 80.4766 93.3
1652207623.563695138 80.4766 100.0
1652207623.717559126 80.4766 93.3
1652207623.872011152 80.4766 93.3
1652207624.026317323 80.4766 86.7
1652207624.180664045 80.4766 100.0
1652207624.336693524 80.4766 93.3
1652207624.492240720 80.4766 100.0
1652207624.647557899 80.4766 86.7
1652207624.801551701 80.4766 100.0
1652207624.957623112 80.4766 93.3
1652207625.113636510 80.4766 86.7
1652207625.269783753 80.4766 100.0
1652207625.424681720 80.4766 93.3
1652207625.580975447 80.4766 93.3
1652207625.734648490 80.4766 93.3
1652207625.890248497 80.4766 93.3
1652207626.043962862 80.4766 100.0
1652207626.198291594 80.4766 86.7
1652207626.353484259 80.4766 93.3
1652207626.507956045 80.4766 93.3
1652207626.662285417 80.4766 86.7
1652207626.818204153 80.4766 100.0
1652207626.972480973 80.4766 93.3
1652207627.128492272 80.4766 100.0
1652207627.283030039 80.4766 93.3
1652207627.443174953 80.4766 93.3
1652207627.599659825 80.4766 93.3
1652207627.755944421 80.4766 93.3
1652207627.911303732 80.4766 100.0
1652207628.066258211 80.4766 93.3
1652207628.222577718 80.4766 100.0
1652207628.377409954 80.4766 93.3
1652207628.536112627 80.4766 93.3
1652207628.687160217 80.4766 93.3
1652207628.842519568 80.4766 93.3
1652207628.997747045 80.4766 93.3
1652207629.152505468 80.4766 93.3
1652207629.309204946 80.4766 86.7
1652207629.464044892 80.4766 100.0
1652207629.619079954 80.4766 100.0
1652207629.774329121 80.4766 100.0
1652207629.928384495 80.4766 93.3
1652207630.083850519 80.4766 100.0
1652207630.239249370 80.4766 93.3
1652207630.394502998 80.4766 93.3
1652207630.549248891 80.4766 100.0
1652207630.703503031 80.4766 93.3
1652207630.858988675 80.4766 93.3
1652207631.014234502 80.4766 93.3
1652207631.171070993 80.4766 86.7
1652207631.326237939 80.4766 100.0
1652207631.482513244 80.4766 93.3
1652207631.636284131 80.4766 100.0
1652207631.790494169 80.4766 93.3
1652207631.947411353 80.4766 100.0
1652207632.102177347 80.4766 93.3
1652207632.255710156 80.4766 100.0
1652207632.409284597 80.4766 93.3
1652207632.563989039 80.4766 100.0
1652207632.718285280 80.4766 93.3
1652207632.872207920 80.4766 93.3
