1652539175.218273494 83.6367 53.3
1652539175.378456375 83.6367 46.7
1652539175.531849960 83.6367 46.7
1652539175.687813717 83.6367 53.3
1652539175.842542395 83.6367 53.3
1652539175.996887903 83.6367 40.0
1652539176.151054687 83.6367 60.0
1652539176.305877277 83.6367 33.3
1652539176.459855106 83.6367 33.3
1652539176.614898691 83.6367 40.0
1652539176.772213002 83.6367 26.7
1652539176.924167472 83.6367 40.0
1652539177.081837481 83.6367 26.7
1652539177.236282952 83.6367 53.3
1652539177.391667685 83.6367 46.7
1652539177.547970111 83.6367 53.3
1652539177.702625337 83.6367 40.0
1652539177.857177160 83.6367 66.7
1652539178.011553599 83.6367 40.0
1652539178.166848691 83.6367 40.0
1652539178.321603099 83.6367 53.3
1652539178.474663076 83.6367 40.0
1652539178.630330536 83.6367 33.3
1652539178.784858979 83.6367 60.0
1652539178.940305424 83.6367 50.0
1652539179.093115875 83.6367 40.0
1652539179.246915999 83.6367 33.3
1652539179.405723517 83.6367 53.3
1652539179.561032798 83.6367 13.3
1652539179.715698675 83.6367 60.0
1652539179.869024598 83.6367 26.7
1652539180.023631032 83.6367 53.3
1652539180.178045872 83.6367 40.0
1652539180.337412223 83.6367 46.7
1652539180.493202407 83.6367 46.7
1652539180.648043927 83.6367 46.7
1652539180.803689567 83.6367 33.3
1652539180.959056170 83.6367 40.0
1652539181.112822894 83.6367 60.0
1652539181.265832320 83.6367 53.3
1652539181.420615619 83.6367 53.3
1652539181.574879345 83.6367 53.3
1652539181.730302919 83.6367 62.5
1652539181.884465223 83.6367 40.0
1652539182.038062703 83.6367 46.7
1652539182.193592690 83.6367 53.3
1652539182.348700927 83.6367 46.7
1652539182.502880731 83.6367 66.7
1652539182.658947921 83.6367 66.7
1652539182.813573746 83.6367 33.3
1652539182.968741205 83.6367 53.3
1652539183.124359824 83.6367 73.3
1652539183.278219450 83.6367 26.7
1652539183.432146508 83.6367 33.3
1652539183.587775218 83.6367 33.3
1652539183.741868060 83.6367 53.3
1652539183.895820978 83.6367 66.7
1652539184.050779562 83.6367 66.7
1652539184.205641732 83.6367 60.0
1652539184.359671093 83.6367 60.0
1652539184.515061467 83.6367 53.3
1652539184.671098436 83.6367 43.8
1652539184.824148103 83.6367 66.7
1652539184.979618578 83.6367 73.3
1652539185.133739601 83.6367 33.3
1652539185.288072009 83.6367 60.0
1652539185.442510369 83.6367 66.7
1652539185.598573850 83.6367 46.7
1652539185.753925542 83.6367 40.0
1652539185.909866730 83.6367 60.0
1652539186.065570921 83.6367 60.0
1652539186.220220477 83.6367 53.3
1652539186.376094672 83.6367 46.7
1652539186.530119923 83.6367 46.7
1652539186.684909522 83.6367 53.3
1652539186.840963892 83.6367 46.7
1652539186.995788861 83.6367 53.3
1652539187.149492624 83.6367 40.0
1652539187.305075602 83.6367 53.3
1652539187.459740868 83.6367 60.0
1652539187.614663951 83.6367 26.7
1652539187.769295906 83.6367 53.3
1652539187.923486110 83.6367 33.3
1652539188.079492959 83.6367 80.0
1652539188.234421732 83.6367 33.3
1652539188.388554645 83.6367 60.0
1652539188.543642811 83.6367 53.3
1652539188.697019805 83.6367 66.7
1652539188.852392309 83.6367 66.7
1652539189.007243969 83.6367 33.3
1652539189.163106125 83.6367 66.7
1652539189.317502724 83.6367 40.0
1652539189.472308843 83.6367 53.3
1652539189.626638131 83.6367 46.7
1652539189.781895952 83.6367 73.3
1652539189.935482961 83.6367 40.0
1652539190.089895231 83.6367 46.7
1652539190.246411172 83.6367 53.3
1652539190.400828312 83.6367 53.3
1652539190.560136312 83.6367 66.7
1652539190.714464640 83.6367 66.7
1652539190.870163181 83.6367 46.7
1652539191.025765540 83.6367 40.0
1652539191.180418236 83.6367 46.7
1652539191.336151028 83.6367 46.7
1652539191.489033990 83.6367 53.3
1652539191.641971784 83.6367 40.0
1652539191.795258406 83.6367 73.3
1652539191.950701411 83.6367 46.7
1652539192.106409703 83.6367 60.0
1652539192.259057749 83.6367 33.3
1652539192.413259724 83.6367 53.3
1652539192.568871443 83.6367 53.3
1652539192.723269573 83.6367 33.3
1652539192.878389310 83.6367 66.7
1652539193.032274117 83.6367 46.7
1652539193.186837910 83.6367 46.7
1652539193.343249759 83.6367 60.0
1652539193.497891044 83.6367 46.7
1652539193.651649668 83.6367 46.7
1652539193.807491983 83.6367 53.3
1652539193.962317543 83.6367 73.3
1652539194.116120878 83.6367 60.0
1652539194.272484195 83.6367 33.3
1652539194.427352926 83.6367 33.3
1652539194.581816648 83.6367 60.0
1652539194.735843548 83.6367 60.0
1652539194.893470096 83.6367 60.0
1652539195.047835215 83.6367 46.7
1652539195.202049730 83.6367 53.3
1652539195.356468640 83.6367 20.0
1652539195.512455478 83.6367 60.0
1652539195.666342155 83.6367 80.0
1652539195.821140354 83.6367 46.7
1652539195.974351315 83.6367 40.0
1652539196.128931179 83.6367 60.0
1652539196.282252472 83.6367 40.0
1652539196.437100042 83.6367 40.0
1652539196.590033466 83.6367 53.3
1652539196.744640891 83.6367 60.0
1652539196.898732153 83.6367 33.3
1652539197.055544241 83.6367 40.0
1652539197.209340306 83.6367 40.0
1652539197.365426977 83.6367 60.0
1652539197.518576915 83.6367 33.3
1652539197.672894313 83.6367 60.0
1652539197.827364104 83.6367 53.3
1652539197.981865296 83.6367 40.0
1652539198.138311366 83.6367 40.0
1652539198.292581602 83.6367 66.7
1652539198.447522275 83.6367 60.0
1652539198.601968445 83.6367 26.7
1652539198.757147364 83.6367 66.7
1652539198.911103513 83.6367 40.0
1652539199.066360863 83.6367 60.0
1652539199.220188439 83.6367 53.3
1652539199.374801593 83.6367 33.3
1652539199.527659395 83.6367 56.2
1652539199.683414308 83.6367 33.3
1652539199.838261868 83.6367 73.3
1652539199.991354706 83.6367 33.3
1652539200.144997047 83.6367 53.3
1652539200.298159596 83.6367 80.0
1652539200.452150895 83.6367 33.3
1652539200.606297049 83.6367 46.7
1652539200.760387981 83.6367 40.0
1652539200.914851282 83.6367 80.0
1652539201.068821621 83.6367 73.3
1652539201.223135548 83.6367 66.7
1652539201.377125578 83.6367 53.3
1652539201.531371493 83.6367 33.3
1652539201.691149594 83.6367 53.3
1652539201.843030132 83.6367 40.0
1652539201.997776960 83.6367 60.0
1652539202.152847596 83.6367 33.3
1652539202.307486502 83.6367 53.3
1652539202.463089751 83.6367 73.3
1652539202.620436772 83.6367 53.3
1652539202.775295933 83.6367 46.7
1652539202.930342468 83.6367 53.3
1652539203.086205554 83.6367 53.3
1652539203.241225978 83.6367 46.7
1652539203.397311249 83.6367 46.7
1652539203.550793896 83.6367 46.7
1652539203.704905679 83.6367 40.0
1652539203.861631705 83.6367 31.2
1652539204.014096167 83.6367 40.0
1652539204.168710582 83.6367 40.0
1652539204.323491551 83.6367 60.0
1652539204.479020538 83.6367 53.3
1652539204.632781182 83.6367 46.7
1652539204.788494953 83.6367 46.7
1652539204.942958604 83.6367 40.0
1652539205.098573434 83.6367 53.3
1652539205.258572020 83.6367 73.3
1652539205.413605355 83.6367 33.3
1652539205.568101747 83.6367 18.8
1652539205.723820999 83.6367 46.7
1652539205.879468999 83.6367 40.0
1652539206.034732150 83.6367 26.7
1652539206.189205731 83.6367 50.0
1652539206.346047180 83.6367 53.3
1652539206.499781453 83.6367 33.3
1652539206.657021962 83.6367 40.0
1652539206.814765104 83.6367 46.7
1652539206.968428355 83.6367 20.0
1652539207.125301005 83.6367 40.0
1652539207.280589187 83.6367 53.3
1652539207.438462621 83.6367 40.0
1652539207.593609209 83.6367 26.7
1652539207.748911910 83.6367 50.0
1652539207.903750931 83.6367 26.7
1652539208.060627731 83.6367 26.7
1652539208.215395789 83.6367 40.0
1652539208.369735627 83.6367 37.5
1652539208.524404534 83.6367 40.0
1652539208.681817297 83.6367 60.0
1652539208.840316457 83.6367 40.0
1652539208.993790433 83.6367 33.3
1652539209.148073300 83.6367 33.3
1652539209.303999197 83.6367 26.7
1652539209.461332638 83.6367 20.0
1652539209.616012355 83.6367 60.0
1652539209.772179037 83.6367 46.7
1652539209.926312460 83.6367 33.3
1652539210.081059698 83.6367 53.3
1652539210.238996514 83.6367 31.2
1652539210.401212005 83.6367 33.3
1652539210.575477491 83.6367 40.0
1652539210.731261275 83.6367 33.3
1652539210.886556326 83.6367 33.3
1652539211.041168871 83.6367 53.3
1652539211.196761229 83.6367 46.7
1652539211.352453970 83.6367 53.3
1652539211.508157642 83.6367 40.0
1652539211.662162892 83.6367 40.0
1652539211.819333819 83.6367 50.0
1652539211.974251481 83.6367 60.0
1652539212.129299747 83.6367 26.7
1652539212.286154536 83.6367 53.3
1652539212.440298039 83.6367 60.0
1652539212.596228516 83.6367 60.0
1652539212.751317913 83.6367 40.0
1652539212.905786604 83.6367 60.0
1652539213.061463335 83.6367 33.3
1652539213.216874899 83.6367 73.3
1652539213.371107584 83.6367 86.7
1652539213.525332350 83.6367 26.7
1652539213.680113718 83.6367 60.0
1652539213.835813050 83.6367 80.0
1652539213.990173628 83.6367 53.3
1652539214.145404698 83.6367 33.3
1652539214.300540166 83.6367 26.7
1652539214.455702644 83.6367 26.7
1652539214.610390831 83.6367 40.0
1652539214.765198870 83.6367 66.7
1652539214.919485867 83.6367 53.3
1652539215.074956992 83.6367 46.7
1652539215.231737230 83.6367 60.0
1652539215.401119846 83.6367 66.7
1652539215.540829146 83.6367 40.0
1652539215.695411450 83.6367 53.3
1652539215.849619405 83.6367 73.3
1652539216.003662986 83.6367 46.7
1652539216.158797283 83.6367 46.7
1652539216.313842169 83.6367 46.7
1652539216.468644538 83.6367 80.0
1652539216.622903194 83.6367 60.0
1652539216.777511409 83.6367 66.7
1652539216.932141314 83.6367 66.7
1652539217.086668166 83.6367 33.3
1652539217.241560708 83.6367 40.0
1652539217.395448215 83.6367 53.3
1652539217.550342746 83.6367 66.7
1652539217.705111535 83.6367 46.7
1652539217.858465209 83.6367 60.0
1652539218.012253593 83.6367 60.0
1652539218.166455178 83.6367 60.0
1652539218.320871048 83.6367 60.0
1652539218.475693548 83.6367 60.0
1652539218.629592415 83.6367 66.7
1652539218.784177789 83.6367 66.7
1652539218.937874311 83.6367 53.3
1652539219.093175903 83.6367 60.0
1652539219.247118331 83.6367 66.7
1652539219.401657754 83.6367 46.7
1652539219.556425443 83.6367 53.3
1652539219.710744030 83.6367 33.3
1652539219.865471808 83.6367 46.7
1652539220.018798791 83.6367 53.3
1652539220.173570210 83.6367 80.0
1652539220.327303373 83.6367 60.0
1652539220.481666191 83.6367 53.3
1652539220.635743143 83.6367 53.3
1652539220.789822705 83.6367 62.5
1652539220.943922697 83.6367 53.3
1652539221.098129731 83.6367 40.0
1652539221.252366237 83.6367 33.3
1652539221.406405778 83.6367 66.7
1652539221.560863749 83.6367 60.0
1652539221.714871339 83.6367 60.0
1652539221.870598420 83.6367 66.7
1652539222.024976419 83.6367 60.0
1652539222.179150103 83.6367 53.3
1652539222.333761218 83.6367 66.7
1652539222.487873561 83.6367 43.8
1652539222.644083914 83.6367 46.7
1652539222.798731680 83.6367 33.3
1652539222.953572130 83.6367 60.0
1652539223.108021451 83.6367 60.0
1652539223.262751609 83.6367 60.0
1652539223.417860545 83.6367 66.7
1652539223.572304776 83.6367 66.7
1652539223.726591593 83.6367 53.3
1652539223.880335436 83.6367 80.0
1652539224.035566296 83.6367 66.7
1652539224.190154900 83.6367 53.3
1652539224.344889718 83.6367 60.0
1652539224.499714238 83.6367 56.2
1652539224.653914932 83.6367 66.7
1652539224.807661976 83.6367 40.0
1652539224.961993594 83.6367 80.0
1652539225.116442264 83.6367 66.7
1652539225.272740931 83.6367 66.7
1652539225.426264799 83.6367 40.0
1652539225.580124945 83.6367 62.5
1652539225.733359086 83.6367 46.7
1652539225.887077849 83.6367 53.3
1652539226.041960310 83.6367 66.7
1652539226.195968930 83.6367 60.0
1652539226.350021121 83.6367 31.2
1652539226.504015050 83.6367 53.3
1652539226.658004700 83.6367 53.3
1652539226.812591644 83.6367 46.7
1652539226.965878696 83.6367 53.3
1652539227.119690671 83.6367 53.3
1652539227.273764583 83.6367 60.0
1652539227.427661790 83.6367 66.7
1652539227.581408324 83.6367 60.0
1652539227.735821104 83.6367 46.7
1652539227.890280625 83.6367 66.7
1652539228.044428908 83.6367 40.0
1652539228.199061763 83.6367 37.5
1652539228.354066287 83.6367 66.7
1652539228.508588290 83.6367 66.7
1652539228.663139423 83.6367 60.0
1652539228.818015504 83.6367 73.3
1652539228.972641249 83.6367 53.3
1652539229.127314745 83.6367 60.0
1652539229.282791301 83.6367 53.3
1652539229.437224162 83.6367 73.3
1652539229.591691433 83.6367 53.3
1652539229.746055261 83.6367 46.7
1652539229.900636255 83.6367 66.7
1652539230.055908466 83.6367 50.0
1652539230.215158904 83.6367 60.0
1652539230.369314738 83.6367 60.0
1652539230.523230426 83.6367 66.7
1652539230.676615350 83.6367 46.7
1652539230.831099272 83.6367 40.0
1652539230.986073625 83.6367 33.3
1652539231.139619224 83.6367 40.0
1652539231.295468859 83.6367 73.3
1652539231.450275428 83.6367 53.3
1652539231.603742855 83.6367 46.7
1652539231.757852917 83.6367 33.3
1652539231.912057132 83.6367 73.3
1652539232.066189175 83.6367 46.7
1652539232.220718148 83.6367 46.7
1652539232.373681952 83.6367 60.0
1652539232.527787844 83.6367 53.3
1652539232.681742553 83.6367 46.7
1652539232.836052470 83.6367 53.3
1652539232.989547468 83.6367 62.5
1652539233.144673935 83.6367 53.3
1652539233.298263805 83.6367 60.0
1652539233.452337076 83.6367 60.0
1652539233.605641019 83.6367 46.7
1652539233.759575367 83.6367 60.0
1652539233.912874330 83.6367 60.0
1652539234.066940391 83.6367 40.0
1652539234.221870563 83.6367 46.7
1652539234.375383741 83.6367 60.0
1652539234.528372626 83.6367 60.0
1652539234.682366646 83.6367 26.7
1652539234.836848807 83.6367 60.0
1652539234.990739784 83.6367 33.3
1652539235.144587400 83.6367 53.3
1652539235.299058271 83.6367 60.0
1652539235.453997604 83.6367 60.0
1652539235.608120437 83.6367 53.3
1652539235.761869490 83.6367 66.7
1652539235.917137551 83.6367 46.7
1652539236.071263124 83.6367 73.3
1652539236.226184386 83.6367 53.3
1652539236.381359345 83.6367 33.3
1652539236.535056867 83.6367 46.7
1652539236.689025346 83.6367 60.0
1652539236.843493147 83.6367 40.0
1652539236.996885332 83.6367 33.3
1652539237.150955804 83.6367 40.0
1652539237.305605699 83.6367 46.7
1652539237.459651290 83.6367 43.8
1652539237.613916846 83.6367 26.7
1652539237.768210593 83.6367 60.0
1652539237.921838504 83.6367 60.0
1652539238.075637849 83.6367 60.0
1652539238.229504935 83.6367 18.8
1652539238.383820652 83.6367 40.0
1652539238.537278689 83.6367 53.3
1652539238.690898989 83.6367 40.0
1652539238.844800367 83.6367 33.3
1652539238.998874898 83.6367 40.0
1652539239.152471048 83.6367 26.7
1652539239.305840092 83.6367 40.0
1652539239.459988086 83.6367 46.7
1652539239.614194440 83.6367 33.3
1652539239.767820651 83.6367 53.3
1652539239.923522662 83.6367 26.7
1652539240.076452606 83.6367 40.0
1652539240.230245781 83.6367 53.3
1652539240.384587689 83.6367 53.3
1652539240.554303003 83.6367 26.7
1652539240.708130998 83.6367 53.3
1652539240.862514698 83.6367 53.3
1652539241.017101152 83.6367 73.3
1652539241.172428794 83.6367 66.7
1652539241.327356286 83.6367 26.7
1652539241.482342380 83.6367 73.3
1652539241.637138009 83.6367 40.0
1652539241.791491148 83.6367 46.7
1652539241.947127987 83.6367 60.0
1652539242.100184744 83.6367 53.3
1652539242.254484871 83.6367 73.3
1652539242.409093606 83.6367 73.3
1652539242.563730581 83.6367 46.7
1652539242.718525200 83.6367 53.3
1652539242.872078219 83.6367 46.7
1652539243.039686482 83.6367 53.3
1652539243.194752228 83.6367 73.3
1652539243.349521146 83.6367 53.3
1652539243.503673730 83.6367 53.3
1652539243.657969487 83.6367 60.0
1652539243.811845273 83.6367 60.0
1652539243.966139260 83.6367 60.0
1652539244.119438893 83.6367 66.7
1652539244.273812122 83.6367 33.3
1652539244.428324594 83.6367 60.0
1652539244.582548029 83.6367 60.0
1652539244.737559914 83.6367 46.7
1652539244.890152689 83.6367 50.0
1652539245.043868842 83.6367 46.7
1652539245.197479942 83.6367 53.3
1652539245.351846280 83.6367 60.0
1652539245.506602529 83.6367 60.0
1652539245.661659574 83.6367 46.7
1652539245.815703805 83.6367 66.7
1652539245.969880679 83.6367 33.3
1652539246.123683344 83.6367 53.3
1652539246.278085564 83.6367 46.7
1652539246.431395126 83.6367 46.7
1652539246.585689863 83.6367 53.3
1652539246.739385536 83.6367 40.0
1652539246.893139579 83.6367 40.0
1652539247.046544434 83.6367 33.3
1652539247.199673913 83.6367 40.0
1652539247.353153030 83.6367 53.3
1652539247.506268998 83.6367 33.3
1652539247.660596736 83.6367 40.0
1652539247.815951369 83.6367 53.3
1652539247.971156408 83.6367 53.3
1652539248.125347292 83.6367 53.3
1652539248.278983763 83.6367 46.7
1652539248.433654449 83.6367 46.7
1652539248.587237639 83.6367 60.0
1652539248.742698464 83.6367 46.7
1652539248.896574681 83.6367 46.7
1652539249.053998204 83.6367 40.0
1652539249.206518348 83.6367 53.3
1652539249.361125522 83.6367 66.7
1652539249.515426119 83.6367 60.0
1652539249.670338671 83.6367 53.3
1652539249.824068655 83.6367 33.3
1652539249.976832984 83.6367 73.3
1652539250.130312151 83.6367 33.3
1652539250.284147977 83.6367 53.3
1652539250.438144796 83.6367 20.0
1652539250.591890630 83.6367 13.3
1652539250.745576862 83.6367 6.7
1652539250.898754661 83.6367 33.3
1652539251.053219113 83.6367 60.0
1652539251.206017773 83.6367 33.3
1652539251.358985917 83.6367 40.0
1652539251.512016823 83.6367 73.3
1652539251.665472780 83.6367 33.3
1652539251.819412288 83.6367 66.7
1652539251.972367052 83.6367 73.3
1652539252.125362567 83.6367 40.0
1652539252.278942577 83.6367 40.0
1652539252.431853560 83.6367 60.0
1652539252.584866835 83.6367 46.7
1652539252.739123411 83.6367 53.3
1652539252.890974798 83.6367 53.3
1652539253.044848375 83.6367 80.0
1652539253.198779403 83.6367 33.3
1652539253.352649400 83.6367 33.3
1652539253.506650239 83.6367 40.0
1652539253.660397313 83.6367 66.7
1652539253.813926621 83.6367 46.7
1652539253.967300615 83.6367 46.7
1652539254.121097080 83.6367 53.3
1652539254.274782792 83.6367 86.7
1652539254.428784122 83.6367 53.3
1652539254.582330311 83.6367 46.7
1652539254.736400942 83.6367 73.3
1652539254.890311440 83.6367 73.3
1652539255.044142375 83.6367 40.0
1652539255.197559730 83.6367 13.3
1652539255.351102789 83.6367 53.3
1652539255.503590832 83.6367 46.7
1652539255.656257679 83.6367 40.0
1652539255.809050619 83.6367 33.3
1652539255.963014858 83.6367 53.3
1652539256.116461924 83.6367 46.7
1652539256.269116071 83.6367 53.3
1652539256.423440479 83.6367 20.0
1652539256.577255434 83.6367 60.0
1652539256.730532766 83.6367 26.7
1652539256.883650204 83.6367 46.7
1652539257.036657069 83.6367 26.7
1652539257.189691185 83.6367 25.0
1652539257.343541952 83.6367 46.7
1652539257.502313758 83.6367 33.3
1652539257.656784949 83.6367 33.3
1652539257.810163404 83.6367 46.7
1652539257.964058511 83.6367 33.3
1652539258.118910701 83.6367 40.0
1652539258.271694801 83.6367 60.0
1652539258.425581588 83.6367 53.3
1652539258.580078680 83.6367 53.3
1652539258.732411599 83.6367 46.7
1652539258.886638595 83.6367 20.0
1652539259.039997799 83.6367 46.7
1652539259.193892676 83.6367 40.0
1652539259.347255670 83.6367 40.0
1652539259.502323126 83.6367 53.3
1652539259.656037769 83.6367 33.3
1652539259.810587902 83.6367 60.0
1652539259.964970031 83.6367 33.3
1652539260.119958905 83.6367 37.5
1652539260.273006881 83.6367 46.7
1652539260.427804951 83.6367 73.3
1652539260.582125458 83.6367 73.3
1652539260.736480377 83.6367 40.0
1652539260.891424539 83.6367 60.0
1652539261.045125232 83.6367 53.3
1652539261.199644414 83.6367 56.2
1652539261.353772487 83.6367 60.0
1652539261.508060434 83.6367 40.0
1652539261.662090974 83.6367 46.7
1652539261.816494364 83.6367 60.0
1652539261.972907133 83.6367 40.0
1652539262.127902367 83.6367 66.7
1652539262.281235750 83.6367 33.3
1652539262.437118686 83.6367 40.0
1652539262.592217753 83.6367 73.3
1652539262.746072999 83.6367 40.0
1652539262.900870578 83.6367 13.3
1652539263.055390620 83.6367 13.3
1652539263.208655162 83.6367 6.7
1652539263.362639162 83.6367 46.7
1652539263.516551229 83.6367 26.7
1652539263.671651306 83.6367 66.7
1652539263.825011300 83.6367 33.3
1652539263.998949178 83.6367 40.0
1652539264.152938927 83.6367 53.3
1652539264.308351631 83.6367 53.3
1652539264.461424448 83.6367 33.3
1652539264.617451428 83.6367 40.0
1652539264.769231673 83.6367 53.3
1652539264.923185892 83.6367 46.7
1652539265.077654553 83.6367 53.3
1652539265.233245291 83.6367 53.3
1652539265.397479532 83.6367 53.3
1652539265.553311166 83.6367 66.7
1652539265.708912865 83.6367 40.0
1652539265.863406937 83.6367 40.0
1652539266.018165525 83.6367 53.3
1652539266.172736499 83.6367 60.0
1652539266.326328049 83.6367 46.7
1652539266.480431551 83.6367 33.3
1652539266.635244541 83.6367 40.0
1652539266.787437456 83.6367 46.7
1652539266.942302747 83.6367 40.0
1652539267.096620495 83.6367 46.7
1652539267.249944478 83.6367 25.0
1652539267.403276691 83.6367 66.7
1652539267.556387299 83.6367 46.7
1652539267.709255721 83.6367 33.3
1652539267.865663730 83.6367 53.3
1652539268.019110616 83.6367 46.7
1652539268.173765202 83.6367 33.3
1652539268.328474739 83.6367 60.0
1652539268.484001416 83.6367 53.3
1652539268.638350224 83.6367 13.3
1652539268.793179564 83.6367 66.7
1652539268.947405889 83.6367 33.3
1652539269.101582653 83.6367 33.3
1652539269.255368528 83.6367 60.0
1652539269.410034884 83.6367 40.0
1652539269.563991913 83.6367 46.7
1652539269.717939581 83.6367 53.3
1652539269.872550326 83.6367 46.7
1652539270.027563260 83.6367 46.7
1652539270.183226231 83.6367 46.7
1652539270.337241591 83.6367 40.0
1652539270.490709777 83.6367 40.0
1652539270.644802119 83.6367 40.0
1652539270.798387989 83.6367 50.0
1652539270.954416798 83.6367 53.3
1652539271.109506595 83.6367 56.2
1652539271.263854533 83.6367 46.7
1652539271.418219372 83.6367 66.7
1652539271.571968895 83.6367 46.7
1652539271.725737669 83.6367 66.7
1652539271.880109978 83.6367 40.0
1652539272.036724662 83.6367 46.7
1652539272.191264135 83.6367 66.7
1652539272.345393678 83.6367 46.7
1652539272.500611427 83.6367 80.0
1652539272.655850027 83.6367 26.7
1652539272.811189160 83.6367 53.3
1652539272.965520747 83.6367 33.3
1652539273.120089571 83.6367 60.0
1652539273.274169673 83.6367 60.0
1652539273.428842689 83.6367 53.3
1652539273.583472604 83.6367 73.3
1652539273.737455483 83.6367 26.7
1652539273.893244897 83.6367 53.3
1652539274.048185360 83.6367 60.0
1652539274.203148803 83.6367 53.3
1652539274.357082381 83.6367 60.0
1652539274.510651310 83.6367 46.7
1652539274.665453120 83.6367 53.3
1652539274.821586171 83.6367 46.7
1652539274.975349085 83.6367 33.3
1652539275.130202216 83.6367 18.8
1652539275.284783030 83.6367 13.3
1652539275.437716484 83.6367 13.3
1652539275.592112693 83.6367 33.3
1652539275.746771939 83.6367 20.0
1652539275.901367583 83.6367 26.7
1652539276.055410804 83.6367 6.7
1652539276.210328316 83.6367 13.3
1652539276.366474918 83.6367 46.7
1652539276.520729554 83.6367 33.3
1652539276.675208156 83.6367 13.3
1652539276.828510218 83.6367 26.7
1652539276.983326668 83.6367 26.7
1652539277.138278981 83.6367 13.3
1652539277.292595778 83.6367 33.3
1652539277.446889625 83.6367 20.0
1652539277.601225473 83.6367 20.0
1652539277.755634563 83.6367 20.0
1652539277.908718790 83.6367 20.0
1652539278.062692769 83.6367 13.3
1652539278.216433263 83.6367 26.7
1652539278.372704668 83.6367 13.3
1652539278.526743899 83.6367 20.0
1652539278.681499527 83.6367 20.0
1652539278.836320637 83.6367 46.7
1652539278.991693160 83.6367 40.0
1652539279.145305090 83.6367 13.3
1652539279.302669862 83.6367 40.0
1652539279.457073542 83.6367 73.3
1652539279.612252331 83.6367 53.3
1652539279.766899716 83.6367 53.3
1652539279.921919361 83.6367 46.7
1652539280.077347456 83.6367 66.7
1652539280.231278994 83.6367 60.0
1652539280.386592926 83.6367 33.3
1652539280.541274072 83.6367 60.0
1652539280.696503342 83.6367 66.7
1652539280.851515026 83.6367 60.0
1652539281.006075490 83.6367 40.0
1652539281.160454739 83.6367 60.0
1652539281.316502658 83.6367 40.0
1652539281.472482517 83.6367 66.7
1652539281.626283681 83.6367 60.0
1652539281.788020571 83.6367 60.0
1652539281.940741029 83.6367 60.0
1652539282.098077020 83.6367 40.0
1652539282.252626133 83.6367 53.3
1652539282.411258517 83.6367 40.0
1652539282.565716237 83.6367 33.3
1652539282.720636180 83.6367 40.0
1652539282.876711010 83.6367 53.3
1652539283.031704374 83.6367 20.0
1652539283.187816676 83.6367 40.0
1652539283.344759317 83.6367 26.7
1652539283.498265805 83.6367 40.0
1652539283.653880754 83.6367 26.7
1652539283.808933770 83.6367 33.3
1652539283.963876713 83.6367 26.7
1652539284.118750314 83.6367 40.0
1652539284.272328863 83.6367 46.7
1652539284.427402939 83.6367 40.0
1652539284.582178318 83.6367 40.0
1652539284.737954461 83.6367 40.0
1652539284.892633967 83.6367 40.0
1652539285.046504234 83.6367 53.3
1652539285.200649897 83.6367 60.0
1652539285.357366723 83.6367 66.7
1652539285.511795184 83.6367 46.7
1652539285.667091025 83.6367 46.7
1652539285.823209417 83.6367 26.7
1652539285.982744722 83.6367 53.3
1652539286.139349795 83.6367 60.0
1652539286.297164578 83.6367 73.3
1652539286.451918817 83.6367 60.0
1652539286.605354852 83.6367 60.0
1652539286.760682665 83.6367 26.7
1652539286.914891060 83.6367 80.0
1652539287.071042732 83.6367 66.7
1652539287.225785020 83.6367 60.0
1652539287.379556914 83.6367 62.5
1652539287.534476696 83.6367 40.0
1652539287.687356969 83.6367 46.7
1652539287.842273691 83.6367 53.3
1652539287.996522236 83.6367 53.3
1652539288.151874739 83.6367 60.0
1652539288.305935410 83.6367 53.3
1652539288.460596446 83.6367 60.0
1652539288.616640536 83.6367 60.0
1652539288.770352649 83.6367 33.3
1652539288.923666422 83.6367 66.7
1652539289.077857976 83.6367 33.3
1652539289.231335613 83.6367 40.0
1652539289.385616760 83.6367 46.7
1652539289.539408154 83.6367 53.3
1652539289.693598339 83.6367 53.3
1652539289.847281911 83.6367 33.3
1652539290.002902570 83.6367 53.3
1652539290.156550661 83.6367 40.0
1652539290.310317275 83.6367 60.0
1652539290.464980481 83.6367 26.7
1652539290.619132644 83.6367 37.5
1652539290.773228176 83.6367 60.0
1652539290.927162795 83.6367 53.3
1652539291.081707258 83.6367 66.7
1652539291.236185289 83.6367 53.3
1652539291.391933882 83.6367 26.7
1652539291.544902486 83.6367 66.7
1652539291.698276641 83.6367 60.0
1652539291.853367127 83.6367 53.3
1652539292.007305555 83.6367 60.0
1652539292.161472649 83.6367 53.3
1652539292.314527946 83.6367 33.3
1652539292.467732476 83.6367 53.3
1652539292.623060278 83.6367 73.3
1652539292.777915339 83.6367 33.3
1652539292.932568244 83.6367 60.0
1652539293.087105407 83.6367 53.3
1652539293.241947648 83.6367 46.7
1652539293.395876396 83.6367 66.7
1652539293.550440169 83.6367 13.3
1652539293.704816228 83.6367 33.3
1652539293.861037842 83.6367 66.7
1652539294.014886598 83.6367 66.7
1652539294.169220346 83.6367 33.3
1652539294.324486347 83.6367 60.0
1652539294.479210824 83.6367 46.7
1652539294.633388388 83.6367 53.3
1652539294.788244989 83.6367 53.3
1652539294.942580377 83.6367 46.7
1652539295.098486813 83.6367 53.3
1652539295.253007286 83.6367 66.7
