1652532682.768243185 84.0664 6.7
1652532682.921750184 84.0664 6.7
1652532683.074450084 84.0664 6.7
1652532683.227185244 84.0664 20.0
1652532683.381039011 84.0664 13.3
1652532683.540020884 84.0664 20.0
1652532683.695197024 84.0664 13.3
1652532683.851492091 84.0664 20.0
1652532684.004721614 84.0664 26.7
1652532684.158352536 84.0664 6.2
1652532684.314012277 84.0664 13.3
1652532684.468813848 84.0664 6.7
1652532684.622719577 84.0664 13.3
1652532684.778985183 84.0664 6.7
1652532684.930963515 84.0664 0.0
1652532685.084071034 84.0664 6.7
1652532685.238256050 84.0664 13.3
1652532685.392010385 84.0664 26.7
1652532685.545845372 84.0664 33.3
1652532685.700590602 84.0664 0.0
1652532685.854340947 84.0664 20.0
1652532686.008188854 84.0664 6.7
1652532686.160734880 84.0664 6.7
1652532686.313926341 84.0664 20.0
1652532686.467001550 84.0664 20.0
1652532686.621594335 84.0664 6.7
1652532686.775666718 84.0664 20.0
1652532686.935211715 84.0664 26.7
1652532687.090764244 84.0664 26.7
1652532687.245867292 84.0664 33.3
1652532687.403237065 84.0664 53.3
1652532687.558391165 84.0664 40.0
1652532687.716365173 84.0664 40.0
1652532687.872900336 84.0664 40.0
1652532688.029352057 84.0664 26.7
1652532688.182171369 84.0664 20.0
1652532688.335633287 84.0664 46.7
1652532688.490777946 84.0664 53.3
1652532688.645393203 84.0664 60.0
1652532688.799669120 84.0664 33.3
1652532688.954072301 84.0664 40.0
1652532689.109519508 84.0664 53.3
1652532689.264069932 84.0664 60.0
1652532689.418410982 84.0664 26.7
1652532689.573005147 84.0664 46.7
1652532689.728790642 84.0664 31.2
1652532689.883155072 84.0664 26.7
1652532690.038599819 84.0664 53.3
1652532690.193169984 84.0664 60.0
1652532690.347900243 84.0664 40.0
1652532690.502450127 84.0664 46.7
1652532690.656809618 84.0664 53.3
1652532690.810826119 84.0664 66.7
1652532690.964679107 84.0664 60.0
1652532691.119710003 84.0664 53.3
1652532691.274724809 84.0664 53.3
1652532691.428817482 84.0664 20.0
1652532691.582762552 84.0664 40.0
1652532691.737642855 84.0664 46.7
1652532691.891571864 84.0664 46.7
1652532692.051538551 84.0664 73.3
1652532692.201135645 84.0664 60.0
1652532692.361519142 84.0664 33.3
1652532692.519463280 84.0664 46.7
1652532692.675056160 84.0664 60.0
1652532692.829902221 84.0664 60.0
1652532692.984829365 84.0664 66.7
1652532693.140262281 84.0664 60.0
1652532693.295841121 84.0664 60.0
1652532693.448848008 84.0664 40.0
1652532693.604387057 84.0664 40.0
1652532693.758012129 84.0664 60.0
1652532693.913115647 84.0664 33.3
1652532694.067058556 84.0664 60.0
1652532694.221412126 84.0664 60.0
1652532694.375632263 84.0664 40.0
1652532694.530474644 84.0664 60.0
1652532694.685448079 84.0664 53.3
1652532694.839690926 84.0664 33.3
1652532694.998191447 84.0664 33.3
1652532695.152320452 84.0664 60.0
1652532695.306975189 84.0664 66.7
1652532695.461640426 84.0664 60.0
1652532695.616243452 84.0664 40.0
1652532695.770791627 84.0664 60.0
1652532695.926464949 84.0664 66.7
1652532696.080265215 84.0664 46.7
1652532696.234805739 84.0664 53.3
1652532696.388405131 84.0664 46.7
1652532696.542818512 84.0664 53.3
1652532696.696858434 84.0664 66.7
1652532696.851550422 84.0664 60.0
1652532697.005617215 84.0664 66.7
1652532697.160205740 84.0664 53.3
1652532697.314550100 84.0664 80.0
1652532697.468533371 84.0664 33.3
1652532697.622311976 84.0664 66.7
1652532697.776037591 84.0664 60.0
1652532697.930563255 84.0664 33.3
1652532698.084568886 84.0664 60.0
1652532698.238032924 84.0664 53.3
1652532698.392406194 84.0664 33.3
1652532698.547169774 84.0664 26.7
1652532698.701395581 84.0664 46.7
1652532698.854150971 84.0664 46.7
1652532699.007531677 84.0664 33.3
1652532699.161665852 84.0664 53.3
1652532699.316262538 84.0664 60.0
1652532699.470086114 84.0664 40.0
1652532699.624720491 84.0664 46.7
1652532699.778890206 84.0664 43.8
1652532699.932862117 84.0664 60.0
1652532700.086133220 84.0664 26.7
1652532700.239752072 84.0664 60.0
1652532700.393796434 84.0664 60.0
1652532700.558622600 84.0664 62.5
1652532700.713385669 84.0664 60.0
1652532700.867650327 84.0664 53.3
1652532701.020791647 84.0664 20.0
1652532701.174627154 84.0664 26.7
1652532701.329945928 84.0664 66.7
1652532701.483910348 84.0664 46.7
1652532701.638016752 84.0664 66.7
1652532701.792725520 84.0664 60.0
1652532701.946542187 84.0664 33.3
1652532702.100173789 84.0664 53.3
1652532702.253488153 84.0664 20.0
1652532702.407313000 84.0664 46.7
1652532702.561198859 84.0664 46.7
1652532702.716022470 84.0664 46.7
1652532702.869782755 84.0664 33.3
1652532703.023570921 84.0664 40.0
1652532703.177580352 84.0664 46.7
1652532703.331049541 84.0664 46.7
1652532703.484894748 84.0664 40.0
1652532703.639884103 84.0664 6.7
1652532703.794040158 84.0664 6.7
1652532703.946671216 84.0664 6.7
1652532704.099880958 84.0664 0.0
1652532704.254137995 84.0664 20.0
1652532704.417908505 84.0664 53.3
1652532704.571717031 84.0664 46.7
1652532704.726804699 84.0664 46.7
1652532704.880709348 84.0664 66.7
1652532705.035463057 84.0664 40.0
1652532705.190338260 84.0664 66.7
1652532705.344661019 84.0664 40.0
1652532705.499292816 84.0664 56.2
1652532705.653351908 84.0664 40.0
1652532705.809238915 84.0664 56.2
1652532705.963325959 84.0664 40.0
1652532706.119012581 84.0664 46.7
1652532706.272854758 84.0664 53.3
1652532706.426965692 84.0664 40.0
1652532706.581465915 84.0664 60.0
1652532706.736816420 84.0664 13.3
1652532706.891198640 84.0664 46.7
1652532707.049654230 84.0664 40.0
1652532707.205717262 84.0664 66.7
1652532707.363646729 84.0664 66.7
1652532707.520244493 84.0664 66.7
1652532707.674861669 84.0664 53.3
1652532707.827897287 84.0664 26.7
1652532707.983398445 84.0664 53.3
1652532708.138570445 84.0664 60.0
1652532708.294466082 84.0664 53.3
1652532708.448939335 84.0664 40.0
1652532708.603862438 84.0664 53.3
1652532708.758852034 84.0664 66.7
1652532708.913783198 84.0664 66.7
1652532709.068761013 84.0664 80.0
1652532709.222866656 84.0664 53.3
1652532709.376118659 84.0664 66.7
1652532709.530902699 84.0664 33.3
1652532709.685483125 84.0664 40.0
1652532709.839659700 84.0664 46.7
1652532709.993648221 84.0664 80.0
1652532710.147003126 84.0664 46.7
1652532710.301291885 84.0664 40.0
1652532710.456452584 84.0664 53.3
1652532710.611123802 84.0664 60.0
1652532710.765206275 84.0664 53.3
1652532710.919886713 84.0664 53.3
1652532711.073948825 84.0664 20.0
1652532711.228361246 84.0664 37.5
1652532711.387858402 84.0664 40.0
1652532711.543296298 84.0664 33.3
1652532711.701203235 84.0664 33.3
1652532711.853745210 84.0664 53.3
1652532712.007460244 84.0664 40.0
1652532712.161865385 84.0664 33.3
1652532712.315981609 84.0664 26.7
1652532712.471403345 84.0664 46.7
1652532712.629520687 84.0664 33.3
1652532712.783786474 84.0664 46.7
1652532712.937981080 84.0664 26.7
1652532713.092220687 84.0664 40.0
1652532713.245628384 84.0664 40.0
1652532713.399795219 84.0664 33.3
1652532713.552879098 84.0664 40.0
1652532713.706691635 84.0664 40.0
1652532713.860636124 84.0664 40.0
1652532714.014698947 84.0664 53.3
1652532714.168959065 84.0664 31.2
1652532714.323075069 84.0664 53.3
1652532714.477744726 84.0664 26.7
1652532714.631481331 84.0664 53.3
1652532714.786063556 84.0664 20.0
1652532714.940218001 84.0664 53.3
1652532715.094488129 84.0664 26.7
1652532715.248677065 84.0664 60.0
1652532715.402979353 84.0664 40.0
1652532715.557194079 84.0664 60.0
1652532715.711898458 84.0664 40.0
1652532715.866013092 84.0664 33.3
1652532716.020500075 84.0664 40.0
1652532716.174521296 84.0664 33.3
1652532716.329117062 84.0664 26.7
1652532716.482698143 84.0664 33.3
1652532716.636845768 84.0664 40.0
1652532716.791402882 84.0664 33.3
1652532716.945603388 84.0664 40.0
1652532717.099669971 84.0664 40.0
1652532717.253837736 84.0664 33.3
1652532717.408612376 84.0664 53.3
1652532717.561664174 84.0664 33.3
1652532717.715603794 84.0664 40.0
1652532717.869474992 84.0664 25.0
1652532718.022754986 84.0664 53.3
1652532718.177500985 84.0664 46.7
1652532718.331684211 84.0664 40.0
1652532718.485682542 84.0664 53.3
1652532718.639000176 84.0664 62.5
1652532718.794037433 84.0664 40.0
1652532718.948755861 84.0664 40.0
1652532719.101742158 84.0664 60.0
1652532719.262233917 84.0664 26.7
1652532719.416610248 84.0664 33.3
1652532719.571033189 84.0664 40.0
1652532719.724950648 84.0664 60.0
1652532719.879443571 84.0664 33.3
1652532720.032662254 84.0664 73.3
1652532720.187281690 84.0664 66.7
1652532720.341648570 84.0664 46.7
1652532720.496405479 84.0664 73.3
1652532720.650133554 84.0664 53.3
1652532720.804638638 84.0664 46.7
1652532720.958687120 84.0664 53.3
1652532721.111925302 84.0664 46.7
1652532721.265700828 84.0664 66.7
1652532721.419862423 84.0664 46.7
1652532721.574106840 84.0664 73.3
1652532721.729324281 84.0664 68.8
1652532721.883643600 84.0664 60.0
1652532722.038251326 84.0664 40.0
1652532722.191459088 84.0664 40.0
1652532722.345219613 84.0664 73.3
1652532722.498649630 84.0664 33.3
1652532722.652593730 84.0664 60.0
1652532722.807533694 84.0664 66.7
1652532722.962016237 84.0664 33.3
1652532723.116395557 84.0664 40.0
1652532723.271265840 84.0664 46.7
1652532723.425233990 84.0664 40.0
1652532723.581057116 84.0664 66.7
1652532723.735343434 84.0664 66.7
1652532723.888551486 84.0664 50.0
1652532724.050960572 84.0664 46.7
1652532724.203626401 84.0664 33.3
1652532724.358622216 84.0664 46.7
1652532724.512008473 84.0664 66.7
1652532724.665896211 84.0664 40.0
1652532724.821151243 84.0664 53.3
1652532724.976877636 84.0664 40.0
1652532725.131802160 84.0664 53.3
1652532725.288788264 84.0664 50.0
1652532725.444521987 84.0664 53.3
1652532725.602105406 84.0664 60.0
1652532725.756060046 84.0664 60.0
1652532725.909550635 84.0664 60.0
1652532726.063947185 84.0664 66.7
1652532726.219258529 84.0664 46.7
1652532726.372608154 84.0664 40.0
1652532726.526212755 84.0664 66.7
1652532726.682661236 84.0664 46.7
1652532726.836638477 84.0664 37.5
1652532726.996134522 84.0664 73.3
1652532727.150247986 84.0664 80.0
1652532727.305183570 84.0664 33.3
1652532727.462083462 84.0664 66.7
1652532727.615558290 84.0664 33.3
1652532727.772269138 84.0664 46.7
1652532727.927523269 84.0664 80.0
1652532728.082264899 84.0664 40.0
1652532728.237218733 84.0664 53.3
1652532728.392102606 84.0664 46.7
1652532728.549180592 84.0664 46.7
1652532728.703808029 84.0664 60.0
1652532728.858943948 84.0664 50.0
1652532729.014624080 84.0664 46.7
1652532729.169316178 84.0664 60.0
1652532729.323960455 84.0664 60.0
1652532729.478791566 84.0664 50.0
1652532729.633570236 84.0664 53.3
1652532729.788531061 84.0664 53.3
1652532729.942488851 84.0664 66.7
1652532730.097076416 84.0664 66.7
1652532730.251568970 84.0664 60.0
1652532730.406666118 84.0664 73.3
1652532730.567811603 84.0664 66.7
1652532730.723165087 84.0664 60.0
1652532730.878118742 84.0664 53.3
1652532731.032745718 84.0664 60.0
1652532731.188038081 84.0664 60.0
1652532731.342717449 84.0664 46.7
1652532731.497308384 84.0664 26.7
1652532731.652804182 84.0664 53.3
1652532731.808963656 84.0664 68.8
1652532731.968425810 84.0664 73.3
1652532732.121658353 84.0664 66.7
1652532732.276504605 84.0664 60.0
1652532732.431096850 84.0664 40.0
1652532732.585339987 84.0664 33.3
1652532732.740016495 84.0664 6.7
1652532732.893616556 84.0664 13.3
1652532733.048181681 84.0664 6.7
1652532733.202744276 84.0664 13.3
1652532733.357362272 84.0664 46.7
1652532733.512228055 84.0664 53.3
1652532733.667067096 84.0664 46.7
1652532733.821896598 84.0664 73.3
1652532733.976299739 84.0664 60.0
1652532734.131333505 84.0664 40.0
1652532734.287650173 84.0664 66.7
1652532734.440228239 84.0664 66.7
1652532734.595771908 84.0664 40.0
1652532734.753462499 84.0664 60.0
1652532734.908524966 84.0664 73.3
1652532735.063296456 84.0664 66.7
1652532735.222920035 84.0664 46.7
1652532735.377796817 84.0664 53.3
1652532735.532934486 84.0664 46.7
1652532735.692472783 84.0664 66.7
1652532735.842821795 84.0664 66.7
1652532736.002060394 84.0664 53.3
1652532736.154659051 84.0664 60.0
1652532736.309440451 84.0664 43.8
1652532736.468984507 84.0664 60.0
1652532736.621123963 84.0664 66.7
1652532736.778096717 84.0664 53.3
1652532736.932101018 84.0664 46.7
1652532737.086508569 84.0664 26.7
1652532737.240936181 84.0664 53.3
1652532737.396737846 84.0664 73.3
1652532737.550690826 84.0664 26.7
1652532737.706020129 84.0664 53.3
1652532737.860490612 84.0664 66.7
1652532738.015789775 84.0664 53.3
1652532738.170803971 84.0664 46.7
1652532738.327351044 84.0664 66.7
1652532738.480658088 84.0664 46.7
1652532738.635474810 84.0664 53.3
1652532738.792556986 84.0664 53.3
1652532738.947725866 84.0664 33.3
1652532739.107463867 84.0664 66.7
1652532739.261915849 84.0664 60.0
1652532739.416343871 84.0664 60.0
1652532739.570785943 84.0664 46.7
1652532739.724532467 84.0664 33.3
1652532739.879397940 84.0664 37.5
1652532740.033754540 84.0664 66.7
1652532740.188522700 84.0664 60.0
1652532740.343604477 84.0664 40.0
1652532740.498629923 84.0664 33.3
1652532740.652121292 84.0664 66.7
1652532740.806516683 84.0664 60.0
1652532740.961601901 84.0664 73.3
1652532741.116569215 84.0664 40.0
1652532741.270179267 84.0664 60.0
1652532741.425199883 84.0664 73.3
1652532741.580434104 84.0664 40.0
1652532741.735364848 84.0664 46.7
1652532741.890646650 84.0664 53.3
1652532742.045251316 84.0664 40.0
1652532742.198902299 84.0664 40.0
1652532742.354319815 84.0664 46.7
1652532742.508900690 84.0664 40.0
1652532742.662687286 84.0664 73.3
1652532742.817600359 84.0664 66.7
1652532742.972548614 84.0664 33.3
1652532743.127089168 84.0664 60.0
1652532743.281458298 84.0664 46.7
1652532743.437124240 84.0664 46.7
1652532743.591836399 84.0664 60.0
1652532743.747060970 84.0664 20.0
1652532743.900639720 84.0664 31.2
1652532744.053948825 84.0664 53.3
1652532744.207777372 84.0664 60.0
1652532744.361648250 84.0664 46.7
1652532744.515304162 84.0664 26.7
1652532744.669901378 84.0664 13.3
1652532744.824405412 84.0664 6.7
1652532744.978893335 84.0664 6.7
1652532745.132553817 84.0664 20.0
1652532745.287010930 84.0664 6.7
1652532745.442355424 84.0664 0.0
1652532745.595708509 84.0664 13.3
1652532745.749276690 84.0664 0.0
1652532745.903835264 84.0664 6.7
1652532746.058600324 84.0664 6.7
1652532746.213534708 84.0664 20.0
1652532746.368501563 84.0664 33.3
1652532746.522336340 84.0664 6.7
1652532746.677215983 84.0664 20.0
1652532746.831342427 84.0664 13.3
1652532746.984854936 84.0664 0.0
1652532747.139582145 84.0664 20.0
1652532747.293138115 84.0664 13.3
1652532747.447466545 84.0664 13.3
1652532747.602021379 84.0664 0.0
1652532747.756116863 84.0664 46.7
1652532747.911092748 84.0664 26.7
1652532748.065357155 84.0664 20.0
1652532748.219326126 84.0664 33.3
1652532748.373486191 84.0664 60.0
1652532748.528218260 84.0664 66.7
1652532748.683083662 84.0664 46.7
1652532748.837497023 84.0664 60.0
1652532748.991911234 84.0664 33.3
1652532749.145955507 84.0664 60.0
1652532749.305935344 84.0664 46.7
1652532749.457156647 84.0664 46.7
1652532749.612008019 84.0664 40.0
1652532749.766655526 84.0664 46.7
1652532749.920095863 84.0664 20.0
1652532750.075408967 84.0664 40.0
1652532750.229709125 84.0664 53.3
1652532750.385222753 84.0664 60.0
1652532750.539475670 84.0664 46.7
1652532750.693386039 84.0664 46.7
1652532750.849423830 84.0664 26.7
1652532751.004735534 84.0664 40.0
1652532751.158412137 84.0664 40.0
1652532751.314156890 84.0664 53.3
1652532751.470196052 84.0664 37.5
1652532751.624082910 84.0664 53.3
1652532751.778798898 84.0664 46.7
1652532751.932231616 84.0664 53.3
1652532752.086461643 84.0664 60.0
1652532752.242083683 84.0664 46.7
1652532752.395824288 84.0664 40.0
1652532752.549234225 84.0664 46.7
1652532752.702508658 84.0664 13.3
1652532752.856960090 84.0664 26.7
1652532753.010980782 84.0664 46.7
1652532753.165410504 84.0664 40.0
1652532753.319869486 84.0664 40.0
1652532753.474448941 84.0664 40.0
1652532753.629127789 84.0664 50.0
1652532753.782886784 84.0664 46.7
1652532753.937596363 84.0664 53.3
1652532754.091762188 84.0664 53.3
1652532754.245878362 84.0664 46.7
1652532754.402733173 84.0664 46.7
1652532754.558191140 84.0664 40.0
1652532754.713429911 84.0664 60.0
1652532754.867740810 84.0664 60.0
1652532755.022308325 84.0664 40.0
1652532755.176402348 84.0664 40.0
1652532755.331422984 84.0664 33.3
1652532755.485806035 84.0664 60.0
1652532755.640170855 84.0664 33.3
1652532755.794785821 84.0664 46.7
1652532755.949653243 84.0664 31.2
1652532756.103101841 84.0664 33.3
1652532756.257052971 84.0664 60.0
1652532756.414748142 84.0664 60.0
1652532756.567928543 84.0664 53.3
1652532756.722965790 84.0664 33.3
1652532756.877709269 84.0664 46.7
1652532757.032325735 84.0664 33.3
1652532757.187078745 84.0664 60.0
1652532757.341123647 84.0664 46.7
1652532757.495584449 84.0664 46.7
1652532757.650199955 84.0664 60.0
1652532757.804725339 84.0664 60.0
1652532757.958743691 84.0664 66.7
1652532758.112040835 84.0664 46.7
1652532758.265960434 84.0664 73.3
1652532758.420047247 84.0664 46.7
1652532758.573608068 84.0664 73.3
1652532758.728047390 84.0664 80.0
1652532758.882331618 84.0664 60.0
1652532759.036106393 84.0664 20.0
1652532759.190601947 84.0664 60.0
1652532759.345535171 84.0664 46.7
1652532759.499333827 84.0664 46.7
1652532759.653705437 84.0664 73.3
1652532759.807641897 84.0664 60.0
1652532759.961784951 84.0664 53.3
1652532760.115159277 84.0664 46.7
1652532760.281646363 84.0664 66.7
1652532760.435459220 84.0664 66.7
1652532760.588590990 84.0664 73.3
1652532760.742300334 84.0664 20.0
1652532760.896982162 84.0664 66.7
1652532761.050155093 84.0664 53.3
1652532761.203738523 84.0664 33.3
1652532761.357031727 84.0664 53.3
1652532761.511093060 84.0664 66.7
1652532761.665198454 84.0664 40.0
1652532761.819511992 84.0664 66.7
1652532761.973298038 84.0664 80.0
1652532762.126775937 84.0664 73.3
1652532762.280463780 84.0664 66.7
1652532762.434570024 84.0664 66.7
1652532762.587710104 84.0664 46.7
1652532762.741908060 84.0664 53.3
1652532762.896120047 84.0664 53.3
1652532763.050470216 84.0664 66.7
1652532763.203945604 84.0664 40.0
1652532763.358292474 84.0664 73.3
1652532763.512239604 84.0664 46.7
1652532763.666505362 84.0664 73.3
1652532763.820905853 84.0664 60.0
1652532763.974763130 84.0664 66.7
1652532764.129071959 84.0664 56.2
1652532764.283661484 84.0664 66.7
1652532764.436720493 84.0664 33.3
1652532764.589936165 84.0664 60.0
1652532764.744694324 84.0664 73.3
1652532764.898131582 84.0664 53.3
1652532765.052199404 84.0664 33.3
1652532765.205183981 84.0664 53.3
1652532765.358585597 84.0664 40.0
1652532765.511611455 84.0664 53.3
1652532765.665591595 84.0664 53.3
1652532765.819786711 84.0664 40.0
1652532765.974030118 84.0664 73.3
1652532766.128050190 84.0664 66.7
1652532766.281553359 84.0664 53.3
1652532766.434892154 84.0664 46.7
1652532766.588209438 84.0664 60.0
1652532766.742938207 84.0664 46.7
1652532766.896914148 84.0664 66.7
1652532767.050450038 84.0664 66.7
1652532767.204353186 84.0664 33.3
1652532767.357668031 84.0664 73.3
1652532767.510831702 84.0664 53.3
1652532767.664422453 84.0664 46.7
1652532767.817954662 84.0664 53.3
1652532767.972007205 84.0664 66.7
1652532768.125901673 84.0664 80.0
1652532768.279840753 84.0664 60.0
1652532768.433153607 84.0664 26.7
1652532768.587792174 84.0664 60.0
1652532768.742243056 84.0664 40.0
1652532768.895971901 84.0664 80.0
1652532769.049232894 84.0664 50.0
1652532769.202747033 84.0664 40.0
1652532769.356166390 84.0664 66.7
1652532769.509329731 84.0664 66.7
1652532769.662182264 84.0664 60.0
1652532769.816971694 84.0664 73.3
1652532769.971406746 84.0664 66.7
1652532770.125528250 84.0664 46.7
1652532770.279789278 84.0664 33.3
1652532770.433758468 84.0664 6.7
1652532770.587576265 84.0664 66.7
1652532770.741352890 84.0664 53.3
1652532770.895565637 84.0664 73.3
1652532771.049908586 84.0664 33.3
1652532771.203370794 84.0664 33.3
1652532771.357214072 84.0664 13.3
1652532771.510993987 84.0664 6.7
1652532771.664818634 84.0664 6.7
1652532771.818651071 84.0664 0.0
1652532771.972511829 84.0664 33.3
1652532772.126732495 84.0664 40.0
1652532772.280934082 84.0664 53.3
1652532772.434216795 84.0664 60.0
1652532772.587481098 84.0664 46.7
1652532772.741889689 84.0664 53.3
1652532772.895441030 84.0664 33.3
1652532773.048963369 84.0664 60.0
1652532773.202348985 84.0664 53.3
1652532773.354778558 84.0664 40.0
1652532773.508280257 84.0664 46.7
1652532773.662328369 84.0664 40.0
1652532773.815803688 84.0664 60.0
1652532773.969399359 84.0664 62.5
1652532774.122964780 84.0664 60.0
1652532774.276348266 84.0664 20.0
1652532774.429919357 84.0664 40.0
1652532774.583497398 84.0664 53.3
1652532774.737902689 84.0664 40.0
1652532774.891451899 84.0664 33.3
1652532775.044559158 84.0664 73.3
1652532775.197349820 84.0664 73.3
1652532775.351018123 84.0664 66.7
1652532775.505001024 84.0664 40.0
1652532775.658162324 84.0664 46.7
1652532775.811806807 84.0664 60.0
1652532775.964746572 84.0664 73.3
1652532776.118811395 84.0664 62.5
1652532776.273159614 84.0664 53.3
1652532776.426584101 84.0664 53.3
1652532776.580004039 84.0664 66.7
1652532776.733593480 84.0664 66.7
1652532776.887415737 84.0664 46.7
1652532777.040764122 84.0664 40.0
1652532777.194707771 84.0664 66.7
1652532777.348822256 84.0664 66.7
1652532777.502757255 84.0664 66.7
1652532777.656317445 84.0664 46.7
1652532777.809326052 84.0664 80.0
1652532777.962436822 84.0664 66.7
1652532778.116615927 84.0664 26.7
1652532778.271289755 84.0664 60.0
1652532778.423863342 84.0664 46.7
1652532778.578159661 84.0664 53.3
1652532778.731081966 84.0664 66.7
1652532778.885123648 84.0664 40.0
1652532779.038921804 84.0664 53.3
1652532779.192156906 84.0664 46.7
1652532779.345467691 84.0664 66.7
1652532779.499031301 84.0664 66.7
1652532779.652394487 84.0664 80.0
1652532779.805163238 84.0664 40.0
1652532779.958209776 84.0664 46.7
1652532780.110458324 84.0664 66.7
1652532780.263283406 84.0664 53.3
1652532780.416084998 84.0664 53.3
1652532780.569910075 84.0664 73.3
1652532780.723889156 84.0664 60.0
1652532780.877709553 84.0664 53.3
1652532781.030941465 84.0664 33.3
1652532781.183578333 84.0664 66.7
1652532781.337633435 84.0664 60.0
1652532781.491678027 84.0664 73.3
1652532781.644075970 84.0664 60.0
1652532781.798572993 84.0664 60.0
1652532781.952115693 84.0664 46.7
1652532782.105930849 84.0664 73.3
1652532782.258792793 84.0664 60.0
1652532782.412668701 84.0664 80.0
1652532782.566534169 84.0664 53.3
1652532782.720888939 84.0664 66.7
1652532782.875368221 84.0664 53.3
1652532783.028858430 84.0664 53.3
1652532783.182813460 84.0664 66.7
1652532783.336452722 84.0664 66.7
1652532783.490575327 84.0664 66.7
1652532783.645155262 84.0664 60.0
1652532783.799484201 84.0664 66.7
1652532783.954034146 84.0664 46.7
1652532784.107479833 84.0664 40.0
1652532784.260793798 84.0664 46.7
1652532784.414051491 84.0664 40.0
1652532784.567754134 84.0664 60.0
1652532784.722009672 84.0664 66.7
1652532784.875688105 84.0664 46.7
1652532785.030304641 84.0664 73.3
1652532785.183985985 84.0664 66.7
1652532785.338648132 84.0664 73.3
1652532785.492556651 84.0664 60.0
1652532785.646518291 84.0664 33.3
1652532785.800861241 84.0664 73.3
1652532785.955383304 84.0664 66.7
1652532786.108717079 84.0664 60.0
1652532786.262820783 84.0664 73.3
1652532786.416020215 84.0664 66.7
1652532786.568755275 84.0664 80.0
1652532786.720950922 84.0664 46.7
1652532786.875176729 84.0664 46.7
1652532787.028889883 84.0664 62.5
1652532787.182712919 84.0664 66.7
1652532787.336409873 84.0664 73.3
1652532787.489586894 84.0664 73.3
1652532787.642522649 84.0664 80.0
1652532787.796449729 84.0664 53.3
1652532787.949573679 84.0664 62.5
1652532788.102649527 84.0664 73.3
1652532788.256254239 84.0664 80.0
1652532788.409509322 84.0664 62.5
1652532788.562922528 84.0664 73.3
1652532788.716192382 84.0664 33.3
1652532788.869801973 84.0664 60.0
1652532789.023103717 84.0664 66.7
1652532789.176781851 84.0664 60.0
1652532789.330859254 84.0664 80.0
1652532789.484511736 84.0664 66.7
1652532789.638830275 84.0664 73.3
1652532789.792654172 84.0664 80.0
1652532789.946566081 84.0664 46.7
1652532790.100445699 84.0664 73.3
1652532790.254281416 84.0664 80.0
1652532790.407674733 84.0664 53.3
1652532790.563494508 84.0664 40.0
1652532790.718106094 84.0664 86.7
1652532790.872435334 84.0664 80.0
1652532791.026888756 84.0664 80.0
1652532791.180874476 84.0664 73.3
1652532791.335189465 84.0664 66.7
1652532791.489937175 84.0664 66.7
1652532791.643857644 84.0664 46.7
1652532791.797319422 84.0664 46.7
1652532791.952264086 84.0664 80.0
1652532792.105932079 84.0664 73.3
1652532792.260160516 84.0664 73.3
1652532792.414423303 84.0664 73.3
1652532792.567347278 84.0664 73.3
1652532792.721521554 84.0664 60.0
1652532792.875097774 84.0664 46.7
1652532793.028494211 84.0664 66.7
1652532793.184013939 84.0664 73.3
1652532793.337670142 84.0664 60.0
1652532793.491338975 84.0664 66.7
1652532793.646286609 84.0664 46.7
1652532793.806763788 84.0664 40.0
1652532793.958790851 84.0664 73.3
1652532794.113976192 84.0664 60.0
1652532794.269608933 84.0664 73.3
1652532794.423804158 84.0664 60.0
1652532794.580347922 84.0664 66.7
1652532794.734260041 84.0664 66.7
1652532794.888231161 84.0664 66.7
1652532795.043123234 84.0664 53.3
1652532795.196945821 84.0664 13.3
1652532795.351586458 84.0664 46.7
1652532795.505840105 84.0664 80.0
1652532795.661080697 84.0664 60.0
1652532795.815560199 84.0664 66.7
1652532795.969239143 84.0664 68.8
1652532796.122922546 84.0664 80.0
1652532796.276875136 84.0664 46.7
1652532796.430729824 84.0664 46.7
1652532796.584914209 84.0664 60.0
1652532796.739290890 84.0664 73.3
1652532796.892723017 84.0664 46.7
1652532797.046056292 84.0664 66.7
1652532797.200066323 84.0664 33.3
1652532797.353928721 84.0664 46.7
1652532797.508263770 84.0664 60.0
1652532797.662085867 84.0664 60.0
1652532797.816712513 84.0664 40.0
1652532797.971307089 84.0664 46.7
1652532798.125119346 84.0664 60.0
1652532798.279922146 84.0664 66.7
1652532798.434000899 84.0664 53.3
1652532798.586943265 84.0664 66.7
1652532798.740817963 84.0664 66.7
1652532798.895461640 84.0664 80.0
1652532799.050720532 84.0664 53.3
1652532799.204136478 84.0664 60.0
1652532799.357776311 84.0664 66.7
1652532799.511115056 84.0664 40.0
1652532799.666030849 84.0664 73.3
1652532799.819989249 84.0664 73.3
1652532799.974817241 84.0664 86.7
1652532800.128898094 84.0664 33.3
1652532800.282972147 84.0664 73.3
1652532800.437521531 84.0664 66.7
1652532800.591909522 84.0664 73.3
1652532800.746453906 84.0664 20.0
1652532800.900440027 84.0664 73.3
1652532801.054039738 84.0664 60.0
1652532801.207547908 84.0664 60.0
1652532801.363218020 84.0664 80.0
1652532801.516657587 84.0664 40.0
1652532801.671062808 84.0664 40.0
1652532801.823788488 84.0664 40.0
1652532801.977812960 84.0664 40.0
1652532802.130074338 84.0664 40.0
1652532802.284666494 84.0664 40.0
1652532802.437181769 84.0664 46.7
1652532802.590723249 84.0664 60.0
