1652534675.904639026 80.6094 73.3
1652534676.058536724 80.6094 73.3
1652534676.211166201 80.6094 66.7
1652534676.364997698 80.6094 66.7
1652534676.518724582 80.6094 80.0
1652534676.672305912 80.6094 73.3
1652534676.826201131 80.6094 73.3
1652534676.980324365 80.6094 80.0
1652534677.133838483 80.6094 80.0
1652534677.287763363 80.6094 60.0
1652534677.441757123 80.6094 80.0
1652534677.595449136 80.6094 86.7
1652534677.748568196 80.6094 75.0
1652534677.903275724 80.6094 86.7
1652534678.056622639 80.6094 80.0
1652534678.211691906 80.6094 80.0
1652534678.365984734 80.6094 53.3
1652534678.519997665 80.6094 53.3
1652534678.673766620 80.6094 80.0
1652534678.828468198 80.6094 60.0
1652534678.982654303 80.6094 60.0
1652534679.135971678 80.6094 80.0
1652534679.290655655 80.6094 73.3
1652534679.445091307 80.6094 66.7
1652534679.598516573 80.6094 73.3
1652534679.752414332 80.6094 73.3
1652534679.906008973 80.6094 66.7
1652534680.060673450 80.6094 80.0
1652534680.214702851 80.6094 13.3
1652534680.369409760 80.6094 0.0
1652534680.523630976 80.6094 13.3
1652534680.677623096 80.6094 26.7
1652534680.831545955 80.6094 40.0
1652534680.985619188 80.6094 33.3
1652534681.139826654 80.6094 33.3
1652534681.294006529 80.6094 33.3
1652534681.447843976 80.6094 33.3
1652534681.602421261 80.6094 33.3
1652534681.756959035 80.6094 20.0
1652534681.911277874 80.6094 20.0
1652534682.064827713 80.6094 40.0
1652534682.218462475 80.6094 26.7
1652534682.373093402 80.6094 40.0
1652534682.527099713 80.6094 33.3
1652534682.680585511 80.6094 13.3
1652534682.834205432 80.6094 6.7
1652534682.989178997 80.6094 13.3
1652534683.144403668 80.6094 33.3
1652534683.298632104 80.6094 86.7
1652534683.452586694 80.6094 73.3
1652534683.607266002 80.6094 66.7
1652534683.761084938 80.6094 73.3
1652534683.915645433 80.6094 73.3
1652534684.070538416 80.6094 80.0
1652534684.224919056 80.6094 80.0
1652534684.379859060 80.6094 93.3
1652534684.534895906 80.6094 66.7
1652534684.689253936 80.6094 86.7
1652534684.842716113 80.6094 80.0
1652534684.997328499 80.6094 53.3
1652534685.151049863 80.6094 73.3
1652534685.303832714 80.6094 80.0
1652534685.457563458 80.6094 73.3
1652534685.611428156 80.6094 93.3
1652534685.765679413 80.6094 73.3
1652534685.918894774 80.6094 46.7
1652534686.073050299 80.6094 86.7
1652534686.226238550 80.6094 80.0
1652534686.379977204 80.6094 60.0
1652534686.533605206 80.6094 60.0
1652534686.687464883 80.6094 80.0
1652534686.841517875 80.6094 73.3
1652534686.995193968 80.6172 53.3
1652534687.148893301 80.6172 60.0
1652534687.301990910 80.6172 66.7
1652534687.454997466 80.6172 66.7
1652534687.609201612 80.6172 73.3
1652534687.764137966 80.6172 73.3
1652534687.917549653 80.6172 80.0
1652534688.072305882 80.6172 73.3
1652534688.225680727 80.6172 60.0
1652534688.379977796 80.6172 20.0
1652534688.534049968 80.6172 6.7
1652534688.688137651 80.6172 0.0
1652534688.841978498 80.6172 0.0
1652534688.996315427 80.6172 6.7
1652534689.150632516 80.6172 6.7
1652534689.303976771 80.6172 0.0
1652534689.457794877 80.6172 6.7
1652534689.611436459 80.6172 0.0
1652534689.765736927 80.6172 6.7
1652534689.919587854 80.6172 12.5
1652534690.073119323 80.6172 26.7
1652534690.226946080 80.6172 86.7
1652534690.381780091 80.6172 80.0
1652534690.536199143 80.6172 66.7
1652534690.690802768 80.6172 80.0
1652534690.844911032 80.6172 60.0
1652534690.998630406 80.6172 66.7
1652534691.152545654 80.6172 80.0
1652534691.306711129 80.6172 73.3
1652534691.461055819 80.6172 73.3
1652534691.615557012 80.6172 73.3
1652534691.769657855 80.6172 68.8
1652534691.923489222 80.6172 66.7
1652534692.077880812 80.6172 73.3
1652534692.231777941 80.6172 80.0
1652534692.385745740 80.6172 73.3
1652534692.539058314 80.6172 66.7
1652534692.693386223 80.6172 73.3
1652534692.847136268 80.6172 60.0
1652534693.001004656 80.6172 66.7
1652534693.155156600 80.6172 93.3
1652534693.309257403 80.6172 66.7
1652534693.463332126 80.6172 73.3
1652534693.617032480 80.6172 86.7
1652534693.770014835 80.6172 73.3
1652534693.925219526 80.6172 73.3
1652534694.076477569 80.6172 93.3
1652534694.229639449 80.6172 73.3
1652534694.383916317 80.6172 73.3
1652534694.538016390 80.6172 73.3
1652534694.693214361 80.6172 66.7
1652534694.847332714 80.6172 80.0
1652534695.001227363 80.6172 33.3
1652534695.155719596 80.6172 6.7
1652534695.310169237 80.6172 20.0
1652534695.464903136 80.6172 13.3
1652534695.618646801 80.6172 0.0
1652534695.773218746 80.6172 0.0
1652534695.928074418 80.6172 33.3
1652534696.082960630 80.6172 13.3
1652534696.236837228 80.6172 80.0
1652534696.390986832 80.6172 40.0
1652534696.545050315 80.6172 26.7
1652534696.699598559 80.6172 37.5
1652534696.853388695 80.6172 46.7
1652534697.008873592 80.6172 37.5
1652534697.163391956 80.6172 33.3
1652534697.318018252 80.6172 33.3
1652534697.472917765 80.6172 33.3
1652534697.626824284 80.6172 0.0
1652534697.780856365 80.6172 6.7
1652534697.936824214 80.6172 0.0
1652534698.090353774 80.6172 20.0
1652534698.244994200 80.6172 0.0
1652534698.399579726 80.6172 6.7
1652534698.553528495 80.6172 6.7
1652534698.708782007 80.6172 50.0
1652534698.865000352 80.6172 86.7
1652534699.019608658 80.6172 73.3
1652534699.173617339 80.6172 73.3
1652534699.327582909 80.6172 73.3
1652534699.480822421 80.6172 73.3
1652534699.634862523 80.6172 60.0
1652534699.789908459 80.6172 73.3
1652534699.942559457 80.6172 53.3
1652534700.096530087 80.6172 86.7
1652534700.252097927 80.6172 80.0
1652534700.406241821 80.6172 60.0
1652534700.563603145 80.6172 53.3
1652534700.717701228 80.6172 60.0
1652534700.872037997 80.6172 60.0
1652534701.026239233 80.6172 46.7
1652534701.180930420 80.6172 53.3
1652534701.335703520 80.6172 46.7
1652534701.489864085 80.6172 60.0
1652534701.644150473 80.6172 26.7
1652534701.799566809 80.6172 20.0
1652534701.950867613 80.6172 13.3
1652534702.105308665 80.6172 33.3
1652534702.260331141 80.6172 6.2
1652534702.412929297 80.6172 13.3
1652534702.567780269 80.6172 33.3
1652534702.721865442 80.6172 0.0
1652534702.875953095 80.6172 20.0
1652534703.030939550 80.6172 13.3
1652534703.185167656 80.6172 53.3
1652534703.339646599 80.6172 62.5
1652534703.493043625 80.6172 60.0
1652534703.647987889 80.6172 33.3
1652534703.802644846 80.6172 0.0
1652534703.956214106 80.6172 6.7
1652534704.111884988 80.6172 20.0
1652534704.264935716 80.6172 13.3
1652534704.419488490 80.6172 40.0
1652534704.573255115 80.6172 26.7
1652534704.726942028 80.6172 33.3
1652534704.882846266 80.6172 26.7
1652534705.036894068 80.6172 46.7
1652534705.190513749 80.6172 60.0
1652534705.345795272 80.6172 66.7
1652534705.500318115 80.6172 26.7
1652534705.654267085 80.6172 26.7
1652534705.808151263 80.6172 40.0
1652534705.962819910 80.6172 33.3
1652534706.117240551 80.6172 50.0
1652534706.274314778 80.6172 66.7
1652534706.430161064 80.6172 0.0
1652534706.582786831 80.6172 20.0
1652534706.736981857 80.6172 13.3
1652534706.891261845 80.6172 6.7
1652534707.045400929 80.6172 13.3
1652534707.199646486 80.6172 33.3
1652534707.353637386 80.6172 26.7
1652534707.508469988 80.6172 26.7
1652534707.663623497 80.6172 40.0
1652534707.817788192 80.6172 26.7
1652534707.971791913 80.6172 20.0
1652534708.125045215 80.6172 40.0
1652534708.279737893 80.6172 20.0
1652534708.434634506 80.6172 6.7
1652534708.588629657 80.6172 0.0
1652534708.743098789 80.6172 6.7
1652534708.898197187 80.6172 6.7
1652534709.052694750 80.6172 0.0
1652534709.206885645 80.6172 0.0
1652534709.361759518 80.6172 6.7
1652534709.515494482 80.6172 0.0
1652534709.669792020 80.6172 6.7
1652534709.824147630 80.6172 6.7
1652534709.976984032 80.6172 13.3
1652534710.132525271 80.6172 13.3
1652534710.286536812 80.6172 6.7
1652534710.440360708 80.6172 0.0
1652534710.595717863 80.6172 0.0
1652534710.749751134 80.6172 0.0
1652534710.903613732 80.6172 0.0
1652534711.058951835 80.6172 0.0
1652534711.213257014 80.6172 0.0
1652534711.368526446 80.6172 0.0
1652534711.523103331 80.6172 20.0
1652534711.678147067 80.6172 0.0
1652534711.833707496 80.6172 0.0
1652534711.988081407 80.6172 6.7
1652534712.143982544 80.6172 0.0
1652534712.299466832 80.6172 0.0
1652534712.452932099 80.6172 0.0
1652534712.611276997 80.6172 6.7
1652534712.763228267 80.6172 0.0
1652534712.920153020 80.6172 0.0
1652534713.074640003 80.6172 0.0
1652534713.230674404 80.6172 0.0
1652534713.386776256 80.6172 0.0
1652534713.541669349 80.6172 6.7
1652534713.697678030 80.6172 0.0
1652534713.853080095 80.6172 0.0
1652534714.008420589 80.6172 0.0
1652534714.165631409 80.6172 0.0
1652534714.318197364 80.6172 0.0
1652534714.473544778 80.6172 13.3
1652534714.628161354 80.6172 0.0
1652534714.784135684 80.6172 6.7
1652534714.940636866 80.6172 6.7
1652534715.097806885 80.6172 6.7
1652534715.253156929 80.6172 0.0
1652534715.407884038 80.6172 0.0
1652534715.562810311 80.6172 6.7
1652534715.716522175 80.6172 13.3
1652534715.872359721 80.6172 0.0
1652534716.027190962 80.6172 0.0
1652534716.181855320 80.6172 0.0
1652534716.336660800 80.6172 6.7
1652534716.491010130 80.6172 0.0
1652534716.645884362 80.6172 0.0
1652534716.800102148 80.6172 6.7
1652534716.957044861 80.6172 33.3
1652534717.113017061 80.6172 40.0
1652534717.268652672 80.6172 60.0
1652534717.423404872 80.6172 73.3
1652534717.578883999 80.6172 68.8
1652534717.733795483 80.6172 73.3
1652534717.888743247 80.6172 73.3
1652534718.042878371 80.6172 80.0
1652534718.197371354 80.6172 66.7
1652534718.352692737 80.6172 26.7
1652534718.507719764 80.6172 66.7
1652534718.661875038 80.6172 66.7
1652534718.816029703 80.6172 26.7
1652534718.971064139 80.6172 13.3
1652534719.126081785 80.6172 20.0
1652534719.281652494 80.6172 13.3
1652534719.436453965 80.6172 0.0
1652534719.590788604 80.6172 13.3
1652534719.745104853 80.6172 20.0
1652534719.899462642 80.6172 33.3
1652534720.053933885 80.6172 60.0
1652534720.208984251 80.6172 20.0
1652534720.364786216 80.6172 13.3
1652534720.518957392 80.6172 33.3
1652534720.674416848 80.6172 40.0
1652534720.830914761 80.6172 13.3
1652534720.984603504 80.6172 6.7
1652534721.139016995 80.6172 6.7
1652534721.293804805 80.6172 0.0
1652534721.450505142 80.6172 0.0
1652534721.604534234 80.6172 33.3
1652534721.758207747 80.6172 26.7
1652534721.913877718 80.6172 26.7
1652534722.068840003 80.6172 46.7
1652534722.224516335 80.6172 6.7
1652534722.380045794 80.6172 26.7
1652534722.534872295 80.6172 20.0
1652534722.689794818 80.6172 33.3
1652534722.845011469 80.6172 26.7
1652534722.999232085 80.6172 26.7
1652534723.154171899 80.6172 13.3
1652534723.308949309 80.6172 6.7
1652534723.463388601 80.6172 20.0
1652534723.617958676 80.6172 26.7
1652534723.773062584 80.6172 6.7
1652534723.927310901 80.6172 26.7
1652534724.081243230 80.6172 13.3
1652534724.236586194 80.6172 33.3
1652534724.393423854 80.6172 13.3
1652534724.546921453 80.6172 40.0
1652534724.701762664 80.6172 13.3
1652534724.856304749 80.6172 26.7
1652534725.010917694 80.6172 46.7
1652534725.164619928 80.6172 20.0
1652534725.319798508 80.6172 26.7
1652534725.475505231 80.6172 13.3
1652534725.630390813 80.6172 33.3
1652534725.784842295 80.6172 20.0
1652534725.939334658 80.6172 33.3
1652534726.094907418 80.6172 20.0
1652534726.251458611 80.6172 33.3
1652534726.405755459 80.6172 53.3
1652534726.559389031 80.6172 33.3
1652534726.714152191 80.6172 13.3
1652534726.868025169 80.6172 26.7
1652534727.023999148 80.6172 33.3
1652534727.178727247 80.6172 26.7
1652534727.332756258 80.6172 66.7
1652534727.487315593 80.6172 26.7
1652534727.641675463 80.6172 66.7
1652534727.796170456 80.6172 80.0
1652534727.951187861 80.6172 80.0
1652534728.105661074 80.6172 86.7
1652534728.260801573 80.6172 66.7
1652534728.414543447 80.6172 80.0
1652534728.568732573 80.6172 73.3
1652534728.723269577 80.6172 60.0
1652534728.877633117 80.6172 80.0
1652534729.032540520 80.6172 60.0
1652534729.186422048 80.6172 46.7
1652534729.340813838 80.6172 66.7
1652534729.494711896 80.6172 60.0
1652534729.650083921 80.6172 53.3
1652534729.804922752 80.6172 80.0
1652534729.959688922 80.6172 66.7
1652534730.114362620 80.6172 66.7
1652534730.267976331 80.6172 73.3
1652534730.423111090 80.6172 60.0
1652534730.575726866 80.6172 40.0
1652534730.731971772 80.6172 60.0
1652534730.885358428 80.6172 93.3
1652534731.040901647 80.6172 40.0
1652534731.196068167 80.6172 53.3
1652534731.349322709 80.6172 60.0
1652534731.502370036 80.6172 60.0
1652534731.655589548 80.6172 53.3
1652534731.808685487 80.6172 33.3
1652534731.963078347 80.6172 60.0
1652534732.116706689 80.6172 53.3
1652534732.270344811 80.6172 50.0
1652534732.423616954 80.6172 46.7
1652534732.576681631 80.6172 40.0
1652534732.730485267 80.6172 53.3
1652534732.883776111 80.6172 66.7
1652534733.038384027 80.6172 73.3
1652534733.191851714 80.6172 33.3
1652534733.345983388 80.6172 46.7
1652534733.499485167 80.6172 40.0
1652534733.652776340 80.6172 46.7
1652534733.806355711 80.6172 46.7
1652534733.960292630 80.6172 46.7
1652534734.114181078 80.6172 33.3
1652534734.268372484 80.6172 40.0
1652534734.420345715 80.6172 53.3
1652534734.573468574 80.6172 73.3
1652534734.727639129 80.6172 73.3
1652534734.880893851 80.6172 73.3
1652534735.034061682 80.6172 26.7
1652534735.188444642 80.6172 46.7
1652534735.341190352 80.6172 66.7
1652534735.495102100 80.6172 53.3
1652534735.648235060 80.6172 73.3
1652534735.802597900 80.6172 53.3
1652534735.955832002 80.6172 66.7
1652534736.109590507 80.6172 86.7
1652534736.263422183 80.6172 53.3
1652534736.417529687 80.6172 60.0
1652534736.570650276 80.6172 80.0
1652534736.723848787 80.6172 80.0
1652534736.877425767 80.6172 53.3
1652534737.031588042 80.6172 86.7
1652534737.185494151 80.6172 73.3
1652534737.340021795 80.6172 56.2
1652534737.493973114 80.6172 53.3
1652534737.648199861 80.6172 40.0
1652534737.802483218 80.6211 60.0
1652534737.955355181 80.6211 33.3
1652534738.108193294 80.6211 46.7
1652534738.261074257 80.6211 66.7
1652534738.414558925 80.6211 33.3
1652534738.568372641 80.6211 60.0
1652534738.722139336 80.6211 60.0
1652534738.875012719 80.6211 80.0
1652534739.028110078 80.6211 60.0
1652534739.181745270 80.6211 33.3
1652534739.337116555 80.6211 73.3
1652534739.492626993 80.6211 60.0
1652534739.646571062 80.6211 40.0
1652534739.800809339 80.6211 73.3
1652534739.956301646 80.6211 66.7
1652534740.110496202 80.6211 53.3
1652534740.265679222 80.6211 46.7
1652534740.420564204 80.6211 46.7
1652534740.574990806 80.6211 73.3
1652534740.729892459 80.6211 46.7
1652534740.884985416 80.6211 66.7
1652534741.039559931 80.6211 73.3
1652534741.194042834 80.6211 93.3
1652534741.349123892 80.6211 66.7
1652534741.503996744 80.6211 80.0
1652534741.658787294 80.6211 66.7
1652534741.813020771 80.6211 60.0
1652534741.967267638 80.6211 6.7
1652534742.121434863 80.6211 66.7
1652534742.275322011 80.6211 40.0
1652534742.430938711 80.6211 86.7
1652534742.586905930 80.6211 66.7
1652534742.740083411 80.6211 46.7
1652534742.896034770 80.6211 53.3
1652534743.050529843 80.6211 60.0
1652534743.206857431 80.6211 46.7
1652534743.361744554 80.6211 53.3
1652534743.516636796 80.6211 66.7
1652534743.672171915 80.6211 73.3
1652534743.826744770 80.6211 46.7
1652534743.981409867 80.6211 73.3
1652534744.135123051 80.6211 80.0
1652534744.289169933 80.6211 62.5
1652534744.443970893 80.6211 60.0
1652534744.598639421 80.6211 25.0
1652534744.754751544 80.6211 0.0
1652534744.910032446 80.6211 6.7
1652534745.066176280 80.6211 13.3
1652534745.218894479 80.6211 0.0
1652534745.373658738 80.6211 40.0
1652534745.527605038 80.6211 80.0
1652534745.683858314 80.6211 60.0
1652534745.837790023 80.6211 60.0
1652534745.992119852 80.6211 66.7
1652534746.147596180 80.6211 66.7
1652534746.301947239 80.6211 53.3
1652534746.456715169 80.6211 53.3
1652534746.610316800 80.6211 46.7
1652534746.766053503 80.6211 60.0
1652534746.921320505 80.6211 66.7
1652534747.077076409 80.6211 40.0
1652534747.231692635 80.6211 66.7
1652534747.387053980 80.6211 60.0
1652534747.541212454 80.6211 53.3
1652534747.697323237 80.6211 46.7
1652534747.851829621 80.6211 46.7
1652534748.010640020 80.6211 60.0
1652534748.166110347 80.6211 66.7
1652534748.320556049 80.6211 66.7
1652534748.477749948 80.6211 53.3
1652534748.633440010 80.6211 46.7
1652534748.787532254 80.6211 80.0
1652534748.944044206 80.6211 46.7
1652534749.098040977 80.6211 53.3
1652534749.253201036 80.6211 80.0
1652534749.407384132 80.6211 33.3
1652534749.562905780 80.6211 73.3
1652534749.717774352 80.6211 60.0
1652534749.872814829 80.6211 73.3
1652534750.027883876 80.6211 80.0
1652534750.181960658 80.6211 53.3
1652534750.336489772 80.6211 40.0
1652534750.491413576 80.6211 60.0
1652534750.645859238 80.6211 73.3
1652534750.800823822 80.6211 66.7
1652534750.956755391 80.6211 73.3
1652534751.113289174 80.6211 73.3
1652534751.268609357 80.6211 60.0
1652534751.422685660 80.6211 60.0
1652534751.578399023 80.6211 73.3
1652534751.732249120 80.6211 26.7
1652534751.886566459 80.6211 53.3
1652534752.042121288 80.6211 66.7
1652534752.195456122 80.6211 53.3
1652534752.350462408 80.6211 40.0
1652534752.505617127 80.6211 80.0
1652534752.660042178 80.6211 86.7
1652534752.815788552 80.6211 80.0
1652534752.973048873 80.6211 46.7
1652534753.127001763 80.6211 60.0
1652534753.281695751 80.6211 80.0
1652534753.436852980 80.6211 73.3
1652534753.592416649 80.6211 86.7
1652534753.745835126 80.6211 33.3
1652534753.900231186 80.6211 60.0
1652534754.054133255 80.6211 60.0
1652534754.208607177 80.6211 46.7
1652534754.362249659 80.6211 53.3
1652534754.518558977 80.6211 73.3
1652534754.674453364 80.6211 86.7
1652534754.830948397 80.6211 53.3
1652534754.985930832 80.6211 60.0
1652534755.141121282 80.6211 60.0
1652534755.295453121 80.6211 66.7
1652534755.451786759 80.6211 60.0
1652534755.606383065 80.6211 53.3
1652534755.762203680 80.6211 60.0
1652534755.916756225 80.6211 60.0
1652534756.073548234 80.6211 46.7
1652534756.229446612 80.6211 53.3
1652534756.386194960 80.6211 66.7
1652534756.540637272 80.6211 60.0
1652534756.695711749 80.6211 80.0
1652534756.851583766 80.6211 40.0
1652534757.007624607 80.6211 0.0
1652534757.161251469 80.6211 6.7
1652534757.315390433 80.6211 6.7
1652534757.470074441 80.6211 20.0
1652534757.625924527 80.6211 60.0
1652534757.780268466 80.6211 73.3
1652534757.935642731 80.6211 26.7
1652534758.091031566 80.6211 66.7
1652534758.245283293 80.6211 53.3
1652534758.399861428 80.6211 31.2
1652534758.553576542 80.6211 40.0
1652534758.707896741 80.6211 46.7
1652534758.862658090 80.6211 46.7
1652534759.016945428 80.6211 80.0
1652534759.172477297 80.6211 66.7
1652534759.326610721 80.6211 80.0
1652534759.481144285 80.6211 86.7
1652534759.636086829 80.6211 66.7
1652534759.792201582 80.6211 33.3
1652534759.946509740 80.6211 73.3
1652534760.100277255 80.6211 80.0
1652534760.255714271 80.6211 66.7
1652534760.411330842 80.6211 73.3
1652534760.571345401 80.6211 60.0
1652534760.725625909 80.6211 66.7
1652534760.881337121 80.6211 53.3
1652534761.035689881 80.6211 66.7
1652534761.190840690 80.6211 73.3
1652534761.345749183 80.6211 33.3
1652534761.500577585 80.6211 46.7
1652534761.655201361 80.6211 60.0
1652534761.811454077 80.6211 60.0
1652534761.966115604 80.6211 66.7
1652534762.120744150 80.6211 46.7
1652534762.275077359 80.6211 66.7
1652534762.431054399 80.6211 60.0
1652534762.585891560 80.6211 66.7
1652534762.739763638 80.6211 60.0
1652534762.895550363 80.6211 20.0
1652534763.049740908 80.6211 46.7
1652534763.204334434 80.6211 66.7
1652534763.358652192 80.6211 46.7
1652534763.511779992 80.6211 60.0
1652534763.664709586 80.6211 53.3
1652534763.819050496 80.6211 53.3
1652534763.973984279 80.6211 33.3
1652534764.128056282 80.6211 46.7
1652534764.281481869 80.6211 40.0
1652534764.436987496 80.6211 66.7
1652534764.591663434 80.6211 86.7
1652534764.746750441 80.6211 66.7
1652534764.900283651 80.6211 46.7
1652534765.055141373 80.6211 86.7
1652534765.209227676 80.6211 53.3
1652534765.363031102 80.6211 53.3
1652534765.517031203 80.6211 53.3
1652534765.671266249 80.6211 66.7
1652534765.825663510 80.6211 33.3
1652534765.980074511 80.6211 60.0
1652534766.135333043 80.6211 46.7
1652534766.289326403 80.6211 60.0
1652534766.444397220 80.6211 46.7
1652534766.598698599 80.6211 81.2
1652534766.753844388 80.6211 53.3
1652534766.908430953 80.6211 73.3
1652534767.063150911 80.6211 40.0
1652534767.217191413 80.6289 66.7
1652534767.373838539 80.6289 73.3
1652534767.528887396 80.6289 73.3
1652534767.682419555 80.6289 80.0
1652534767.837333488 80.6289 73.3
1652534767.991348120 80.6289 60.0
1652534768.145451443 80.6289 66.7
1652534768.301464703 80.6289 80.0
1652534768.455693230 80.6289 80.0
1652534768.609274720 80.6289 73.3
1652534768.763603049 80.6289 53.3
1652534768.917528378 80.6289 73.3
1652534769.072386920 80.6289 53.3
1652534769.226042433 80.6289 73.3
1652534769.380885154 80.6289 86.7
1652534769.536098285 80.6289 80.0
1652534769.692969676 80.6289 66.7
1652534769.848031093 80.6289 53.3
1652534770.003483610 80.6289 66.7
1652534770.158520326 80.6289 46.7
1652534770.313442760 80.6289 40.0
1652534770.468616990 80.6289 66.7
1652534770.622213130 80.6289 73.3
1652534770.776579590 80.6289 53.3
1652534770.931643367 80.6289 66.7
1652534771.086804527 80.6289 73.3
1652534771.241995987 80.6289 73.3
1652534771.396327566 80.6289 73.3
1652534771.552809148 80.6289 73.3
1652534771.707398763 80.6289 46.7
1652534771.861806784 80.6289 80.0
1652534772.016567533 80.6289 73.3
1652534772.171620850 80.6289 60.0
1652534772.326346859 80.6289 86.7
1652534772.481670962 80.6289 66.7
1652534772.635896229 80.6289 80.0
1652534772.792103704 80.6289 80.0
1652534772.949205871 80.6289 73.3
1652534773.102015163 80.6289 73.3
1652534773.257159882 80.6289 73.3
1652534773.413464029 80.6289 40.0
1652534773.569858969 80.6289 80.0
1652534773.724921766 80.6289 60.0
1652534773.880688970 80.6289 68.8
1652534774.035717286 80.6289 66.7
1652534774.190129707 80.6289 46.7
1652534774.345246006 80.6289 60.0
1652534774.499388820 80.6289 31.2
1652534774.653747580 80.6289 53.3
1652534774.807860173 80.6289 80.0
1652534774.963256218 80.6289 80.0
1652534775.118906140 80.6289 73.3
1652534775.276729615 80.6289 73.3
1652534775.430768997 80.6289 73.3
1652534775.585302081 80.6289 73.3
1652534775.738586854 80.6289 60.0
1652534775.893041586 80.6289 46.7
1652534776.048006840 80.6289 66.7
1652534776.203426426 80.6289 80.0
1652534776.360141504 80.6289 80.0
1652534776.515769905 80.6289 53.3
1652534776.669779826 80.6289 60.0
1652534776.823953231 80.6289 73.3
1652534776.979151301 80.6289 53.3
1652534777.135076639 80.6289 40.0
1652534777.288070085 80.6289 62.5
1652534777.445848429 80.6289 80.0
1652534777.601262175 80.6289 40.0
1652534777.756976348 80.6289 40.0
1652534777.914944647 80.6289 80.0
1652534778.068435115 80.6289 80.0
1652534778.224780113 80.6289 46.7
1652534778.379439490 80.6289 46.7
1652534778.536781523 80.6289 66.7
1652534778.691420950 80.6289 73.3
1652534778.844941179 80.6289 86.7
1652534778.999029302 80.6289 66.7
1652534779.153644628 80.6289 73.3
1652534779.308153861 80.6289 80.0
1652534779.463031374 80.6289 60.0
1652534779.617816864 80.6289 73.3
1652534779.772063131 80.6289 73.3
1652534779.925842826 80.6289 46.7
1652534780.081261682 80.6289 46.7
1652534780.235629362 80.6289 53.3
1652534780.390677638 80.6289 40.0
1652534780.545274654 80.6289 60.0
1652534780.700015173 80.6289 73.3
1652534780.854441264 80.6289 73.3
1652534781.008602489 80.6289 56.2
1652534781.163857901 80.6289 66.7
1652534781.318928278 80.6289 80.0
1652534781.474780585 80.6289 66.7
1652534781.629548754 80.6289 50.0
1652534781.784282823 80.6289 66.7
1652534781.939993906 80.6289 40.0
1652534782.094433888 80.6289 66.7
1652534782.250140411 80.6289 53.3
1652534782.404184052 80.6289 60.0
1652534782.559697811 80.6289 81.2
1652534782.714095491 80.6289 73.3
1652534782.869323962 80.6289 75.0
1652534783.024685927 80.6289 73.3
1652534783.178751499 80.6289 66.7
1652534783.335500598 80.6289 73.3
1652534783.489747774 80.6289 56.2
1652534783.644155865 80.6289 33.3
1652534783.799284194 80.6289 46.7
1652534783.955630653 80.6289 60.0
1652534784.111568701 80.6289 86.7
1652534784.266019123 80.6289 73.3
1652534784.421549341 80.6289 66.7
1652534784.575915491 80.6289 73.3
1652534784.730813924 80.6289 66.7
1652534784.885895062 80.6289 66.7
1652534785.040297732 80.6289 66.7
1652534785.197154724 80.6289 40.0
1652534785.354493967 80.6289 80.0
1652534785.507772560 80.6289 73.3
1652534785.662947169 80.6289 73.3
1652534785.817173266 80.6289 60.0
1652534785.972243713 80.6289 33.3
1652534786.126121331 80.6289 80.0
1652534786.281976957 80.6289 66.7
1652534786.437381963 80.6289 73.3
1652534786.591872376 80.6289 33.3
1652534786.745053866 80.6289 33.3
1652534786.900958204 80.6289 53.3
1652534787.058938653 80.6289 53.3
1652534787.217265520 80.6289 60.0
1652534787.373666730 80.6289 40.0
1652534787.529595708 80.6289 62.5
1652534787.684687176 80.6289 60.0
1652534787.842975542 80.6289 66.7
1652534787.995212150 80.6289 80.0
1652534788.151034025 80.6289 80.0
1652534788.305827206 80.6289 60.0
1652534788.461157679 80.6289 53.3
1652534788.617123759 80.6289 60.0
1652534788.773783715 80.6289 86.7
1652534788.928180686 80.6289 53.3
1652534789.082096734 80.6289 86.7
1652534789.235962182 80.6289 53.3
1652534789.390311881 80.6289 66.7
1652534789.544536948 80.6289 13.3
1652534789.698998440 80.6289 68.8
1652534789.853905423 80.6289 66.7
1652534790.008673323 80.6289 40.0
1652534790.163196646 80.6289 20.0
1652534790.318285534 80.6289 6.7
1652534790.473452994 80.6289 0.0
1652534790.629623748 80.6289 6.7
1652534790.783889265 80.6289 26.7
1652534790.939245489 80.6289 6.2
1652534791.094212594 80.6289 0.0
1652534791.250043130 80.6289 13.3
1652534791.404861611 80.6289 20.0
1652534791.560643006 80.6289 13.3
1652534791.715359704 80.6289 40.0
1652534791.868831362 80.6289 43.8
1652534792.024142295 80.6289 20.0
1652534792.178386622 80.6289 20.0
1652534792.333836498 80.6289 6.7
1652534792.489655124 80.6289 0.0
1652534792.644023234 80.6289 26.7
1652534792.800089905 80.6289 6.7
1652534792.955472160 80.6289 6.7
1652534793.111421639 80.6289 66.7
1652534793.267477811 80.6289 26.7
1652534793.422234250 80.6289 13.3
1652534793.577139403 80.6289 20.0
1652534793.731630166 80.6289 26.7
1652534793.887161835 80.6289 40.0
1652534794.042729674 80.6289 66.7
1652534794.196902169 80.6289 60.0
1652534794.355055312 80.6289 46.7
1652534794.510076188 80.6289 60.0
1652534794.666940939 80.6289 60.0
1652534794.819421073 80.6289 53.3
1652534794.974260724 80.6289 26.7
1652534795.128429649 80.6289 53.3
1652534795.283452315 80.6289 66.7
1652534795.438784889 80.6289 43.8
1652534795.594574854 80.6289 33.3
1652534795.748642546 80.6289 56.2
1652534795.904167105 80.6289 66.7
